"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.6","1022.0","13.6","10.0","79","2.4","20","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.3","1021.7","13.5","10.1","80","1.9","20","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.3","1021.7","13.3","10.3","82","2.2","20","4.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.3","1021.7","13.1","9.9","81","1.5","20","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.5","1021.9","13.0","9.8","81","1.4","20","3.7","20","0.0","0.0","--","0.00","--","0","--","16.6","17.1","17.8","19.9","20.5","19.6","22.5"
"06","1011.9","1022.3","12.7","9.7","82","0.9","30","3.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.3","1022.7","12.9","9.9","82","1.3","30","4.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.3","1022.7","13.9","9.8","76","1.6","30","4.4","360","0.0","0.0","0.4","0.27","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.4","1022.7","16.0","10.1","68","0.7","200","3.5","20","0.0","0.0","1.0","1.09","12.0","1","0.0","17.0","17.0","17.6","19.6","20.3","19.4","22.5"
"10","1012.4","1022.6","18.5","10.1","58","1.8","320","3.9","300","0.0","0.0","1.0","1.76","--","3","--","--","--","--","--","--","--","--"
"11","1011.8","1022.0","19.5","10.8","57","1.7","340","4.3","10","0.0","0.0","1.0","2.28","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1010.8","1020.9","20.8","10.9","53","1.5","10","5.9","310","0.0","0.0","1.0","2.58","--","7","--","--","--","--","--","--","--","--"
"13","1009.6","1019.7","21.8","10.9","50","2.4","350","5.7","360","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"14","1008.9","1018.9","23.1","10.6","45","2.3","10","5.6","20","0.0","0.0","1.0","2.37","12.0","6","0.0","20.6","19.0","19.1","19.8","20.2","19.4","22.4"
"15","1008.4","1018.4","21.8","12.9","57","2.6","340","6.3","340","0.0","0.0","1.0","1.88","--","4","--","--","--","--","--","--","--","--"
"16","1008.5","1018.6","20.3","13.0","63","2.7","10","6.8","350","0.0","0.0","1.0","1.25","--","2","--","--","--","--","--","--","--","--"
"17","1008.7","1018.8","19.2","12.9","67","1.9","350","7.4","360","0.0","0.0","1.0","0.52","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.2","1019.4","17.4","12.9","75","1.5","360","5.8","10","0.0","0.0","0.3","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1020.0","16.7","13.1","79","1.2","360","5.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.5","16.4","13.1","81","1.0","300","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.1","15.9","13.0","83","0.6","320","3.7","320","0.0","0.0","--","0.00","--","0","--","18.1","18.3","18.9","20.3","20.6","19.6","22.4"
"22","1011.1","1021.4","15.5","13.0","85","1.0","310","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.2","1021.5","15.1","13.0","87","0.8","330","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.3","1021.6","15.2","12.9","86","0.6","10","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
