"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","25.6","23.1","86","0.4","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","25.7","23.4","87","0.3","180","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.7","25.4","23.6","90","0.5","110","1.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.6","25.3","23.7","91","0.5","160","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","25.2","23.4","90","0.2","0","1.4","160","0.0","0.0","--","0.00","--","0","--","27.2","27.5","28.0","29.3","29.5","28.4","28.7"
"06","999.6","1009.4","25.4","23.5","89","0.9","150","1.7","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","27.1","23.2","79","0.7","360","2.0","80","0.0","0.0","0.9","0.52","--","0","--","--","--","--","--","--","--","--"
"08","1000.5","1010.2","28.7","22.9","71","0.9","20","3.0","350","0.0","0.0","1.0","1.29","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","30.4","23.6","67","1.0","30","3.3","360","0.0","0.0","1.0","2.06","20.0","5","0.0","28.2","27.6","27.9","29.1","29.3","28.3","28.7"
"10","1000.4","1010.0","32.0","24.4","64","1.5","360","5.2","310","0.0","0.0","1.0","2.78","--","8","--","--","--","--","--","--","--","--"
"11","1000.1","1009.7","33.3","24.5","60","1.4","20","4.6","320","0.0","0.0","0.9","3.08","20.0","11","4.0","--","--","--","--","--","--","--"
"12","999.5","1009.1","33.5","24.1","58","2.9","360","5.4","20","0.0","0.0","0.9","3.66","--","13","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","33.1","23.2","56","2.3","330","5.4","350","0.0","0.0","0.5","2.50","--","10","--","--","--","--","--","--","--","--"
"14","998.4","1007.9","34.3","23.7","54","2.0","10","5.8","20","0.0","0.0","0.5","2.27","20.0","8","5.0","30.4","29.2","29.6","29.5","29.4","28.3","28.7"
"15","998.4","1008.0","33.0","23.7","58","2.1","360","7.0","10","0.0","0.0","0.3","1.78","--","6","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","32.3","24.1","62","2.4","350","6.7","330","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"17","999.1","1008.8","28.4","26.0","87","1.5","260","5.9","10","2.5","0.3","0.0","0.17","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.2","1010.0","25.5","24.5","94","1.9","190","4.8","200","7.5","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.1","25.3","23.9","92","1.3","120","6.8","170","0.5","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.9","24.7","24.0","96","0.6","130","4.6","200","6.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.6","24.3","23.6","96","1.0","140","3.3","80","1.5","0.3","--","0.00","--","0","--","27.9","28.0","28.7","29.9","29.8","28.6","28.7"
"22","1002.8","1012.7","24.3","23.8","97","0.7","110","2.8","180","3.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.5","24.3","23.8","97","0.7","150","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1011.0","24.1","23.8","98","0.6","180","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
