"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.4","26.7","23.6","83","0.5","160","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1012.8","26.5","23.0","81","0.8","270","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.7","25.8","22.9","84","0.7","310","3.4","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.5","25.9","23.0","84","1.2","350","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.8","25.7","23.2","86","1.8","30","4.1","20","0.0","0.0","--","0.00","--","0","--","27.3","27.0","27.6","29.0","29.2","28.4","29.0"
"06","1003.2","1013.1","26.0","23.1","84","0.6","350","2.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1013.7","25.8","22.9","84","1.8","20","4.5","20","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1013.8","26.7","22.8","79","1.1","20","3.8","20","0.0","0.0","0.0","0.58","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1004.2","1014.0","27.3","22.9","77","1.4","350","4.0","330","0.0","0.0","0.0","0.93","20.0","2","7.0","27.5","27.1","27.5","28.9","29.1","28.3","29.0"
"10","1004.0","1013.8","29.2","23.4","71","1.6","20","4.9","350","0.0","0.0","0.6","1.73","--","5","--","--","--","--","--","--","--","--"
"11","1003.2","1012.9","29.9","22.9","66","2.3","320","4.9","330","0.0","0.0","0.9","2.63","20.0","7","6.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.2","23.4","67","2.9","10","6.0","360","0.0","0.0","0.5","2.14","--","6","--","--","--","--","--","--","--","--"
"13","1001.8","1011.5","30.1","22.8","65","3.3","20","8.3","350","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"14","1001.2","1010.9","30.3","22.5","63","2.7","360","7.9","330","0.0","0.0","1.0","2.77","20.0","7","4.0","28.9","28.4","28.5","29.1","29.1","28.3","29.0"
"15","1001.0","1010.7","29.8","22.3","64","2.7","10","6.7","360","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"16","1001.0","1010.7","29.3","22.3","66","1.8","20","7.8","350","0.0","0.0","1.0","1.46","--","2","--","--","--","--","--","--","--","--"
"17","1001.3","1011.1","28.2","21.8","68","2.1","350","7.1","350","0.0","0.0","1.0","0.62","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1001.5","1011.3","27.0","21.5","72","2.0","360","6.4","340","0.0","0.0","0.2","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.0","26.4","21.4","74","2.4","10","6.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","25.7","21.0","75","2.0","30","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.4","1013.3","25.4","20.9","76","2.1","350","6.5","360","0.0","0.0","--","0.00","--","0","--","26.9","26.9","27.7","29.1","29.3","28.4","29.1"
"22","1003.9","1013.8","25.2","20.7","76","2.0","10","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.6","25.1","20.8","77","0.6","360","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.2","25.1","20.8","77","1.0","330","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
