"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.1","21.0","16.0","73","1.7","10","4.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.9","21.4","15.7","70","2.8","20","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.9","1011.9","21.3","15.4","69","1.7","10","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.7","21.4","15.3","68","1.5","10","5.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1012.0","21.3","15.4","69","1.9","20","5.2","10","0.0","0.0","--","0.00","--","0","--","23.6","23.8","24.2","25.7","26.1","25.1","26.3"
"06","1002.6","1012.6","21.1","15.7","71","1.8","360","3.8","300","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.1","21.5","15.8","70","1.6","10","4.4","350","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.4","22.2","16.3","69","1.4","340","5.2","30","0.0","0.0","0.0","0.78","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.3","1013.3","22.8","16.1","66","2.1","360","4.9","350","0.0","0.0","0.0","1.18","20.0","3","9.0","24.3","24.0","24.2","25.6","25.9","25.0","26.3"
"10","1003.4","1013.4","23.1","16.2","65","2.2","340","5.3","360","0.0","0.0","0.0","1.22","--","4","--","--","--","--","--","--","--","--"
"11","1003.2","1013.1","24.7","17.0","62","2.2","340","6.4","360","0.0","0.0","0.0","1.87","20.0","7","10.0","--","--","--","--","--","--","--"
"12","1002.9","1012.8","24.4","16.4","61","2.9","10","6.0","350","0.0","0.0","0.0","1.63","--","6","--","--","--","--","--","--","--","--"
"13","1002.6","1012.5","24.3","15.8","59","2.6","320","6.8","350","0.0","0.0","0.0","1.24","--","5","--","--","--","--","--","--","--","--"
"14","1001.8","1011.7","24.7","15.9","58","2.0","340","6.6","320","0.0","0.0","0.0","1.39","20.0","5","10.0","24.9","24.5","24.6","25.6","25.9","24.9","26.2"
"15","1001.6","1011.5","24.2","16.0","60","2.0","340","6.1","320","0.0","0.0","0.0","0.96","--","3","--","--","--","--","--","--","--","--"
"16","1001.2","1011.1","23.9","15.9","61","1.8","310","5.3","300","0.0","0.0","0.2","1.00","--","2","--","--","--","--","--","--","--","--"
"17","1001.2","1011.1","23.6","16.2","63","1.6","360","5.0","360","0.0","0.0","0.0","0.75","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.4","1011.3","22.6","15.9","66","1.9","350","6.1","360","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.3","22.0","15.4","66","2.2","350","5.0","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.1","22.0","15.6","67","1.2","320","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.6","1013.6","21.9","15.7","68","1.6","350","4.1","320","0.0","0.0","--","0.00","--","0","--","24.0","24.1","24.4","25.7","25.9","24.9","26.2"
"22","1004.0","1014.0","21.4","15.5","69","1.2","330","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.8","21.6","15.7","69","0.6","340","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.7","1013.7","21.4","15.7","70","1.1","330","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
