"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.9","1004.6","27.5","22.9","76","0.6","160","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.3","1004.0","27.5","23.0","77","0.9","170","3.4","150","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","993.9","1003.6","27.1","22.8","77","0.3","150","4.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.9","1003.6","27.1","22.8","77","0.3","150","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.8","1003.5","27.1","22.7","77","1.3","160","3.6","180","0.0","0.0","--","0.00","12.0","0","8.0","28.8","29.3","29.7","29.9","30.5","--","--"
"06","994.5","1004.2","27.5","22.8","76","0.9","150","3.5","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.8","1004.5","27.9","23.1","75","1.1","170","3.9","140","0.0","0.0","0.5","0.25","--","0","--","--","--","--","--","--","--","--"
"08","995.0","1004.6","29.1","23.5","72","2.0","170","5.3","170","0.0","0.0","1.0","1.10","20.0","1","2.0","--","--","--","--","--","--","--"
"09","995.4","1005.0","30.8","24.6","70","3.2","200","7.3","150","0.0","0.0","1.0","1.94","20.0","4","4.0","--","--","--","--","--","30.0","29.4"
"10","995.1","1004.7","31.7","24.8","67","2.5","190","7.7","160","0.0","0.0","0.9","2.32","--","6","--","--","--","--","--","--","--","--"
"11","994.4","1003.9","32.4","25.0","65","3.3","170","7.1","180","0.0","0.0","0.8","2.61","20.0","8","3.0","--","--","--","--","--","--","--"
"12","993.7","1003.2","33.6","25.3","62","2.9","170","7.3","170","0.0","0.0","0.9","3.11","--","10","--","--","--","--","--","--","--","--"
"13","993.1","1002.6","34.0","25.0","60","4.1","170","7.8","170","0.0","0.0","0.8","2.83","--","10","--","--","--","--","--","--","--","--"
"14","992.5","1001.9","34.7","25.1","58","3.1","190","7.4","180","0.0","0.0","0.9","2.83","20.0","8","2.0","33.3","32.7","31.3","30.6","30.6","--","--"
"15","991.8","1001.3","33.3","25.6","64","3.7","190","8.4","170","0.0","0.0","0.7","2.01","--","5","--","--","--","--","--","--","--","--"
"16","992.0","1001.5","33.1","25.2","63","3.3","220","8.3","170","0.0","0.0","0.5","1.19","--","3","--","--","--","--","--","--","--","--"
"17","992.3","1001.8","32.1","25.0","66","3.0","170","8.3","240","0.0","0.0","0.8","1.03","20.0","1","2.0","--","--","--","--","--","--","--"
"18","992.9","1002.5","31.4","24.5","67","3.1","180","6.6","170","0.0","0.0","0.1","0.17","--","0","--","--","--","--","--","--","--","--"
"19","993.7","1003.3","30.5","24.2","69","4.1","190","10.1","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.6","1004.2","29.6","23.9","72","2.8","190","7.5","180","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","995.1","1004.7","29.3","24.1","74","2.2","180","5.7","160","0.0","0.0","--","0.00","12.0","0","6.0","30.0","30.6","30.6","30.8","30.9","--","--"
"22","995.4","1005.0","29.1","23.8","73","3.3","190","7.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.0","1004.7","28.7","23.5","74","2.5","190","7.3","190","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","994.8","1004.5","28.7","23.4","73","2.2","190","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
