"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.5","22.5","19.1","81","1.0","350","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.1","22.1","19.1","83","1.2","360","3.2","10","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.6","1015.6","22.4","19.2","82","0.5","340","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.2","22.0","19.0","83","0.4","100","1.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.5","21.8","19.2","85","0.2","0","0.9","100","0.0","0.0","--","0.00","10.0","0","10.0","24.4","24.7","25.3","26.8","27.0","25.9","26.5"
"06","1005.8","1015.8","22.4","19.0","81","0.5","10","2.0","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.5","22.8","19.4","81","0.2","0","2.4","360","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.7","23.9","19.6","77","0.3","210","1.5","190","0.0","0.0","0.0","0.61","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.7","1016.6","25.1","18.8","68","1.7","360","3.0","360","0.0","0.0","0.0","1.06","10.0","2","10.0","26.3","25.3","25.4","26.6","26.8","25.8","26.4"
"10","1006.8","1016.7","24.9","18.4","67","1.6","330","3.8","10","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"11","1006.4","1016.3","24.5","19.8","75","1.9","360","5.3","30","0.0","0.0","0.0","0.69","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1006.0","1015.9","26.0","19.9","69","1.9","20","4.2","10","0.0","0.0","0.0","1.35","--","5","--","--","--","--","--","--","--","--"
"13","1005.2","1015.1","26.0","19.7","68","1.6","330","4.8","340","0.0","0.0","0.0","1.54","--","5","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","24.9","19.7","73","2.2","350","5.2","10","0.0","0.0","0.0","1.09","20.0","4","10.0","27.5","26.4","26.3","26.7","26.7","25.7","26.4"
"15","1004.1","1014.0","24.1","19.8","77","2.2","340","6.9","340","0.0","0.0","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"16","1004.0","1013.9","23.7","20.1","80","2.0","360","7.2","360","0.0","0.0","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.2","23.1","20.1","83","1.8","360","6.5","360","0.0","0.0","0.0","0.18","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.3","1014.3","23.2","20.0","82","1.9","30","6.4","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.6","23.5","20.1","81","1.3","360","4.9","360","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.5","23.6","20.0","80","1.2","360","3.4","10","T","0.1","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1004.8","1014.8","22.6","20.5","88","0.2","0","4.0","360","T","0.3","--","0.00","12.0","0","10.0","25.2","25.2","25.8","26.9","26.9","25.7","26.4"
"22","1004.9","1014.9","22.9","20.4","86","0.5","110","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.5","23.1","20.4","85","0.7","230","1.9","250","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.1","1014.0","23.4","20.7","85","1.0","340","3.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
