"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.5","1002.2","27.2","23.7","81","1.1","160","3.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.2","1001.9","27.0","23.7","82","0.6","160","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.3","1002.0","26.7","23.8","84","0.5","160","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.6","1002.3","26.6","24.1","86","0.4","170","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.0","1002.7","26.8","24.1","85","0.4","170","2.8","160","0.0","0.0","--","0.00","--","0","--","27.2","27.0","27.3","28.3","28.4","27.4","28.2"
"06","993.4","1003.1","26.6","23.9","85","0.3","180","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","993.4","1003.1","27.1","24.0","83","0.6","150","3.3","180","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","993.5","1003.2","28.6","23.3","73","2.1","190","5.7","190","0.0","0.0","0.6","0.83","12.0","1","9.0","--","--","--","--","--","--","--"
"09","994.0","1003.7","29.4","24.1","73","2.3","210","6.1","190","0.0","0.0","1.0","1.51","15.0","4","9.0","27.7","27.1","27.3","28.3","28.4","27.4","28.1"
"10","994.2","1003.8","30.7","23.6","66","2.7","220","6.7","180","0.0","0.0","1.0","2.49","--","7","--","--","--","--","--","--","--","--"
"11","994.0","1003.6","31.2","24.6","68","2.2","190","6.3","200","0.0","0.0","1.0","2.80","15.0","9","9.0","--","--","--","--","--","--","--"
"12","993.7","1003.3","31.3","24.5","67","2.5","180","7.6","170","0.0","0.0","0.7","2.62","--","9","--","--","--","--","--","--","--","--"
"13","993.3","1002.9","31.8","24.2","64","2.9","210","7.2","190","0.0","0.0","0.2","1.85","--","7","--","--","--","--","--","--","--","--"
"14","992.9","1002.5","32.0","25.4","68","2.1","210","7.7","190","0.0","0.0","0.1","1.25","12.0","5","8.0","28.8","28.1","28.2","28.6","28.6","27.4","28.1"
"15","992.9","1002.5","32.1","23.7","61","3.5","210","8.0","200","0.0","0.0","0.9","2.43","--","6","--","--","--","--","--","--","--","--"
"16","993.4","1003.0","31.9","24.3","64","2.4","220","7.7","190","0.0","0.0","0.7","1.43","--","3","--","--","--","--","--","--","--","--"
"17","994.1","1003.7","30.2","24.4","71","1.8","240","6.6","200","0.0","0.0","0.0","0.41","12.0","1","9.0","--","--","--","--","--","--","--"
"18","994.6","1004.3","29.5","24.4","74","1.6","240","4.9","250","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","995.4","1005.1","29.3","24.4","75","1.9","210","4.7","240","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","996.0","1005.7","28.6","25.0","81","0.7","210","4.5","210","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.7","1006.4","28.7","25.3","82","0.8","130","2.4","130","0.0","0.0","--","0.00","--","0","--","28.3","28.0","28.4","29.1","29.0","27.8","28.1"
"22","997.5","1007.2","28.7","25.3","82","0.5","150","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.6","1007.3","28.8","25.2","81","1.0","180","3.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1006.9","28.2","25.2","84","0.6","120","3.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
