"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.6","18.1","14.4","79","1.6","340","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","18.6","14.7","78","0.6","40","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.1","1015.2","18.7","14.6","77","0.5","310","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.5","18.3","14.4","78","2.1","10","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.0","18.1","14.6","80","2.4","360","4.1","360","0.0","0.0","--","0.00","--","0","--","21.0","21.4","22.0","23.5","23.7","22.6","23.2"
"06","1006.6","1016.8","18.0","14.7","81","0.6","350","4.0","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.2","18.7","14.6","77","0.6","300","2.6","340","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.2","20.1","14.7","71","0.4","30","1.6","230","0.0","0.0","0.7","0.70","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1007.2","1017.2","21.9","15.0","65","0.6","240","2.1","260","0.0","0.0","1.0","1.42","12.0","2","0.0","22.4","21.5","21.8","23.2","23.5","22.5","23.3"
"10","1006.9","1016.8","24.6","15.3","56","1.4","10","3.4","360","0.0","0.0","1.0","2.19","--","5","--","--","--","--","--","--","--","--"
"11","1006.1","1016.0","26.2","15.9","53","1.4","300","4.9","260","0.0","0.0","1.0","2.74","12.0","8","1.0","--","--","--","--","--","--","--"
"12","1005.9","1015.8","25.0","16.5","59","3.3","350","7.1","350","0.0","0.0","0.7","2.67","--","8","--","--","--","--","--","--","--","--"
"13","1005.1","1015.0","25.0","17.2","62","2.9","340","7.0","350","0.0","0.0","1.0","2.95","--","9","--","--","--","--","--","--","--","--"
"14","1004.1","1014.0","26.0","17.1","58","2.7","360","6.9","340","0.0","0.0","1.0","2.80","12.0","8","6.0","26.1","23.6","23.6","23.5","23.5","22.5","23.3"
"15","1003.3","1013.2","25.5","16.9","59","2.2","350","6.3","10","0.0","0.0","1.0","2.34","--","6","--","--","--","--","--","--","--","--"
"16","1002.8","1012.7","24.4","17.2","64","2.3","360","6.8","360","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"17","1003.1","1013.0","23.4","16.9","67","1.9","340","5.3","350","0.0","0.0","0.9","0.87","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1003.0","1013.0","22.2","17.1","73","1.6","330","4.0","340","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1003.4","1013.4","21.0","17.0","78","2.0","350","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.5","20.4","17.0","81","2.2","350","6.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.3","20.6","17.0","80","1.9","360","6.1","330","0.0","0.0","--","0.00","--","0","--","22.8","22.8","23.3","24.1","24.0","22.9","23.3"
"22","1005.5","1015.5","20.9","16.9","78","1.1","350","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.3","20.6","17.0","80","1.7","10","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.5","20.5","17.1","81","0.9","350","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
