"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.8","1027.2","14.1","6.7","61","0.6","30","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1016.6","1027.0","13.9","6.8","62","1.7","350","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1016.1","1026.5","14.0","6.9","62","0.7","340","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.8","1026.2","14.1","6.9","62","0.7","360","2.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.8","1026.2","14.1","7.2","63","1.1","320","2.8","290","0.0","0.0","--","0.00","--","0","--","17.1","17.4","18.0","19.9","20.4","19.5","22.1"
"06","1016.0","1026.4","14.1","7.2","63","0.8","320","2.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1016.5","1026.9","14.4","7.7","64","0.4","360","2.4","300","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1016.8","1027.2","14.9","7.7","62","0.8","330","2.3","330","0.0","0.0","0.2","0.39","15.0","1","2.0","--","--","--","--","--","--","--"
"09","1016.9","1027.2","16.3","7.8","57","0.8","330","2.4","330","0.0","0.0","1.0","1.31","12.0","2","0.0","18.1","17.6","18.0","19.7","20.3","19.4","22.1"
"10","1016.7","1026.9","19.4","8.1","48","2.0","280","4.0","210","0.0","0.0","1.0","2.11","--","5","--","--","--","--","--","--","--","--"
"11","1016.4","1026.5","21.4","9.0","45","1.1","360","4.1","340","0.0","0.0","1.0","2.69","12.0","7","0.0","--","--","--","--","--","--","--"
"12","1015.7","1025.8","22.3","9.5","44","1.5","280","5.3","350","0.0","0.0","1.0","3.04","--","9","--","--","--","--","--","--","--","--"
"13","1014.8","1024.8","23.7","9.3","40","2.0","10","5.2","20","0.0","0.0","1.0","3.11","--","9","--","--","--","--","--","--","--","--"
"14","1013.8","1023.9","22.7","9.9","44","2.3","360","6.1","10","0.0","0.0","1.0","2.87","12.0","8","0.0","22.2","19.9","20.0","20.1","20.4","19.5","22.1"
"15","1013.3","1023.4","21.1","11.2","53","2.8","360","8.5","350","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"16","1013.5","1023.7","20.1","11.3","57","2.6","350","7.6","290","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"17","1013.9","1024.1","18.6","12.1","66","2.9","340","8.3","290","0.0","0.0","1.0","0.88","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1014.4","1024.7","16.9","12.5","75","2.9","350","7.6","330","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1014.5","1024.8","16.5","12.5","77","1.6","360","6.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.8","1025.1","16.0","12.6","80","0.8","310","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.0","1025.3","15.8","12.6","81","0.7","330","3.2","360","0.0","0.0","--","0.00","--","0","--","18.7","18.9","19.5","20.7","20.9","19.9","22.0"
"22","1014.9","1025.3","14.9","12.6","86","0.1","0","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.0","1025.4","14.7","12.6","87","0.6","180","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1015.1","1025.4","15.4","12.9","85","0.3","180","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
