"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.7","20.6","16.5","77","0.7","310","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","20.7","16.6","77","0.1","0","1.8","300","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1003.1","1013.1","20.6","16.4","77","0.8","330","2.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.2","20.9","16.7","77","0.5","280","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.4","21.0","16.8","77","0.1","0","1.6","330","0.0","0.0","--","0.00","12.0","0","8.0","22.3","22.6","22.8","23.4","24.0","--","--"
"06","1003.9","1013.9","20.5","16.3","77","0.4","360","2.2","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.5","1014.5","20.9","16.7","77","0.9","240","1.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.0","21.9","17.3","75","0.6","40","2.6","340","0.0","0.0","0.0","0.46","10.0","0","6.0","--","--","--","--","--","--","--"
"09","1004.9","1014.8","23.6","18.4","73","0.1","0","1.8","10","0.0","0.0","0.1","0.87","10.0","1","6.0","--","--","--","--","--","24.2","24.1"
"10","1004.1","1013.9","25.9","19.5","68","1.9","180","3.3","150","0.0","0.0","0.4","1.56","--","3","--","--","--","--","--","--","--","--"
"11","1001.9","1011.6","29.6","19.6","55","2.9","150","6.9","140","0.0","0.0","1.0","2.72","10.0","5","6.0","--","--","--","--","--","--","--"
"12","1003.1","1012.9","27.3","19.9","64","3.0","310","9.0","320","0.0","0.0","1.0","2.91","--","6","--","--","--","--","--","--","--","--"
"13","1002.9","1012.7","27.3","19.7","63","2.2","330","7.6","330","0.0","0.0","1.0","2.99","--","6","--","--","--","--","--","--","--","--"
"14","1002.0","1011.8","27.2","19.9","64","0.9","310","5.3","340","0.0","0.0","0.4","2.10","10.0","4","9.0","28.4","26.2","24.7","24.2","24.0","--","--"
"15","1001.0","1010.8","27.6","19.7","62","1.2","180","3.4","210","0.0","0.0","0.4","1.79","--","3","--","--","--","--","--","--","--","--"
"16","1000.7","1010.5","27.2","19.6","63","1.7","200","5.0","230","0.0","0.0","0.1","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1001.1","1010.9","26.6","19.2","64","1.8","200","5.1","160","0.0","0.0","0.0","0.33","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.7","1011.5","25.9","19.2","67","1.3","190","4.0","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.5","24.2","18.5","71","1.8","340","3.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.6","24.2","18.6","71","0.0","0","2.0","360","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1003.2","1013.1","24.3","18.7","71","0.8","200","1.7","180","0.0","0.0","--","0.00","10.0","0","6.0","24.5","24.9","24.5","25.0","24.5","--","--"
"22","1004.1","1014.0","23.9","18.8","73","1.4","220","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1013.9","22.9","18.4","76","1.1","30","2.8","20","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1003.9","1013.9","21.8","17.9","79","1.7","340","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
