"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","25.4","20.7","75","0.5","120","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1007.9","25.1","20.6","76","0.5","140","1.8","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","997.9","1007.7","24.8","20.7","78","0.8","170","3.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.7","24.8","20.7","78","0.8","150","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","25.0","20.8","78","1.3","200","3.0","180","0.0","0.0","--","0.00","10.0","0","9.0","25.5","25.9","26.0","26.6","27.4","--","--"
"06","999.1","1008.9","25.1","20.8","77","0.8","140","3.1","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","25.7","20.7","74","1.0","170","3.2","180","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","27.6","22.5","74","1.6","210","4.4","200","0.0","0.0","0.1","0.77","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.2","1009.9","29.3","23.3","70","2.3","220","6.1","250","0.0","0.0","0.6","1.75","15.0","3","6.0","--","--","--","--","--","26.2","24.7"
"10","1000.1","1009.7","31.0","22.9","62","2.8","200","7.3","240","0.0","0.0","0.9","2.62","--","6","--","--","--","--","--","--","--","--"
"11","1000.0","1009.7","30.1","23.8","69","3.1","230","6.4","250","0.0","0.0","0.6","2.34","15.0","6","8.0","--","--","--","--","--","--","--"
"12","999.5","1009.1","32.1","24.6","65","2.9","230","6.6","230","0.0","0.0","0.8","3.11","--","8","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","32.1","24.3","64","2.3","260","7.2","230","0.0","0.0","0.8","3.10","--","9","--","--","--","--","--","--","--","--"
"14","997.8","1007.4","32.2","23.9","62","2.6","250","6.3","190","0.0","0.0","0.8","2.61","15.0","7","5.0","35.4","31.1","29.1","27.8","26.8","--","--"
"15","997.4","1007.0","32.2","23.7","61","2.6","220","7.4","280","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","31.7","23.3","61","2.9","240","7.1","250","0.0","0.0","0.9","2.00","--","3","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","30.1","22.0","62","2.4","240","6.6","230","0.0","0.0","0.8","1.05","20.0","1","4.0","--","--","--","--","--","--","--"
"18","997.7","1007.4","29.3","21.6","63","1.7","230","5.3","240","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.3","28.7","21.5","65","1.2","210","4.7","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.2","1008.9","27.8","21.6","69","2.5","250","4.3","240","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.1","1009.9","26.9","21.4","72","1.0","230","4.2","250","0.0","0.0","--","0.00","15.0","0","6.0","27.9","28.4","28.4","28.4","27.7","--","--"
"22","1000.7","1010.5","26.9","21.5","72","1.3","250","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","26.5","22.2","77","1.6","190","4.0","240","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.2","1010.0","26.2","22.4","80","2.0","190","4.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
