"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","27.7","23.1","76","1.7","180","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","27.0","23.5","81","1.3","200","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.4","1009.2","26.9","22.8","78","1.1","180","4.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","26.9","22.8","78","1.4","170","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","26.8","22.7","78","0.9","160","3.4","190","0.0","0.0","--","0.00","--","0","--","27.3","27.1","27.6","28.6","28.6","27.4","27.3"
"06","999.7","1009.5","26.6","22.7","79","0.6","180","3.3","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","27.1","22.5","76","0.9","150","2.8","130","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.4","27.2","22.8","77","1.7","210","4.6","160","0.0","0.0","0.0","0.42","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.1","1010.9","27.9","21.9","70","0.9","170","4.9","220","0.0","0.0","0.0","0.51","20.0","1","10.0","27.5","27.1","27.5","28.5","28.5","27.3","27.3"
"10","1001.9","1011.7","28.7","23.2","72","0.5","160","2.7","180","T","0.2","0.0","0.82","--","2","--","--","--","--","--","--","--","--"
"11","1001.8","1011.5","29.0","23.2","71","1.2","200","3.9","180","T","0.1","0.0","1.09","15.0","4","10.0","--","--","--","--","--","--","--"
"12","1001.0","1010.7","30.3","22.8","64","1.5","200","4.1","200","0.0","0.0","0.0","1.47","--","5","--","--","--","--","--","--","--","--"
"13","1000.5","1010.2","30.4","23.8","68","2.2","260","5.4","200","0.0","0.0","0.0","1.56","--","5","--","--","--","--","--","--","--","--"
"14","1001.1","1010.9","27.4","22.1","73","1.3","80","6.1","260","0.0","0.0","0.0","0.69","15.0","2","10.0","28.3","27.9","27.9","28.5","28.4","27.3","27.3"
"15","1000.7","1010.4","28.5","22.3","69","1.0","60","4.2","20","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"16","1000.2","1009.9","29.1","23.1","70","1.1","60","2.7","90","0.0","0.0","0.2","1.22","--","3","--","--","--","--","--","--","--","--"
"17","1000.2","1010.0","27.2","24.7","86","0.5","110","4.7","30","T","0.3","0.0","0.15","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.3","1010.2","25.2","23.8","92","0.6","140","5.2","150","1.0","1.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.5","24.9","23.9","94","0.6","130","2.5","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1011.1","24.8","23.6","93","0.7","190","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.8","1011.7","25.4","23.6","90","0.6","140","2.2","150","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.7","28.6","28.5","27.3","27.3"
"22","1002.5","1012.4","25.2","23.4","90","0.2","0","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.1","25.1","23.0","88","0.6","160","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.9","1011.8","25.0","23.1","89","0.6","180","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
