"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","967.4","976.9","27.6","26.4","93","1.6","310","8.2","300","5.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","967.1","976.6","27.5","26.1","92","1.6","270","7.4","260","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","966.8","976.3","27.4","26.4","94","3.2","250","7.8","260","2.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","966.8","976.3","27.3","26.4","95","1.9","250","7.1","260","2.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","967.3","976.8","27.2","26.5","96","2.1","210","6.7","260","2.5","0.3","--","0.00","--","0","--","28.6","28.3","28.7","30.0","30.2","29.4","30.3"
"06","967.6","977.1","27.4","26.7","96","1.4","210","6.4","250","1.0","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","968.4","977.9","27.3","26.6","96","3.0","210","6.7","210","5.5","0.4","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","969.1","978.6","26.5","25.8","96","4.1","210","11.4","240","3.0","1.0","0.0","0.11","4.0","0","10.0","--","--","--","--","--","--","--"
"09","969.8","979.3","26.5","25.8","96","3.3","200","10.5","190","12.5","1.0","0.0","0.16","2.0","1","10.0","28.1","27.9","28.5","29.8","30.0","29.2","30.3"
"10","970.7","980.2","26.1","25.4","96","3.8","200","11.0","160","9.5","1.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"11","971.3","980.8","26.2","25.3","95","3.9","200","11.1","180","9.5","1.0","0.0","0.15","3.0","1","10.0","--","--","--","--","--","--","--"
"12","972.3","981.8","26.2","25.3","95","3.9","190","11.8","190","16.5","1.0","0.0","0.15","--","1","--","--","--","--","--","--","--","--"
"13","972.6","982.1","26.1","25.2","95","3.3","200","12.9","190","10.5","1.0","0.0","0.13","--","1","--","--","--","--","--","--","--","--"
"14","972.8","982.4","26.1","25.1","94","3.9","190","11.5","160","5.5","1.0","0.0","0.13","4.0","0","10.0","27.1","27.0","27.5","29.2","29.5","28.8","30.3"
"15","973.4","983.0","26.0","25.1","95","3.6","200","10.1","180","12.5","1.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"16","973.9","983.5","26.2","25.2","94","4.1","190","13.0","170","7.0","1.0","0.0","0.17","--","1","--","--","--","--","--","--","--","--"
"17","974.0","983.6","25.5","24.1","92","5.3","180","13.5","190","18.0","1.0","0.0","0.07","1.0","0","10.0","--","--","--","--","--","--","--"
"18","973.5","983.1","25.2","24.0","93","3.1","170","13.1","190","25.5","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","974.8","984.4","25.5","24.3","93","4.3","180","15.5","170","30.0","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","977.6","987.2","25.2","23.8","92","5.9","190","18.3","180","29.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","979.5","989.2","24.9","23.7","93","3.4","180","16.5","180","15.0","0.7","--","0.00","--","0","--","25.4","25.4","26.2","28.2","28.5","27.7","30.0"
"22","980.1","989.8","24.8","23.4","92","1.8","170","10.9","200","29.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","981.0","990.7","25.4","24.0","92","2.8","200","8.9","190","10.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","981.0","990.6","26.1","24.1","89","3.2","180","12.6","160","7.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
