"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.6","18.7","16.5","87","1.7","10","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.2","1021.4","18.8","16.4","86","0.9","340","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.1","1021.3","18.4","16.6","89","1.9","360","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.1","18.7","16.3","86","1.5","20","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.7","1020.9","18.4","16.0","86","1.3","30","4.6","350","0.0","0.0","--","0.00","--","0","--","19.2","18.9","19.4","20.7","21.0","20.2","22.6"
"06","1010.6","1020.8","18.4","16.0","86","2.1","350","4.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.9","1021.1","18.0","15.8","87","1.6","360","4.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.6","1021.8","19.0","15.9","82","2.1","10","4.5","10","0.0","0.0","0.1","0.34","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.2","1022.3","20.1","15.8","76","2.8","10","5.6","10","0.0","0.0","0.8","1.15","18.0","1","9.0","19.3","18.9","19.4","20.7","21.0","20.2","22.6"
"10","1012.0","1022.1","21.1","15.9","72","3.6","10","7.1","20","0.0","0.0","0.7","1.50","--","2","--","--","--","--","--","--","--","--"
"11","1011.8","1021.9","22.0","16.1","69","3.6","10","7.5","10","0.0","0.0","0.4","1.92","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1010.9","1020.9","22.7","15.8","65","3.5","10","8.8","350","0.0","0.0","0.5","1.98","--","5","--","--","--","--","--","--","--","--"
"13","1009.8","1019.8","23.0","16.3","66","2.8","360","7.5","20","0.0","0.0","0.8","2.16","--","5","--","--","--","--","--","--","--","--"
"14","1009.0","1019.0","23.5","15.8","62","3.3","360","8.6","350","0.0","0.0","0.9","1.94","18.0","4","3.0","20.5","19.9","20.2","20.9","21.1","20.2","22.6"
"15","1008.5","1018.5","23.5","15.6","61","3.0","360","6.6","360","0.0","0.0","0.9","1.73","--","3","--","--","--","--","--","--","--","--"
"16","1008.7","1018.7","22.7","14.8","61","2.4","360","6.3","350","0.0","0.0","0.0","0.59","--","1","--","--","--","--","--","--","--","--"
"17","1009.4","1019.5","21.5","14.9","66","2.2","360","6.7","350","0.0","0.0","0.2","0.25","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1010.1","1020.2","20.5","15.1","71","1.5","340","5.1","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.4","1020.6","19.1","14.6","75","1.6","360","5.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.5","1020.7","17.7","13.8","78","3.0","360","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.6","1020.8","17.4","13.5","78","1.5","10","6.3","20","0.0","0.0","--","0.00","--","0","--","19.3","19.2","19.9","21.1","21.4","20.5","22.6"
"22","1010.6","1020.8","17.3","13.4","78","2.3","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.7","17.3","13.4","78","1.5","20","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.5","1020.7","17.4","13.3","77","1.6","10","4.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
