"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.1","16.5","13.8","84","0.3","330","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1018.0","16.7","13.8","83","1.2","360","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.3","16.2","13.7","85","1.4","350","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.2","15.9","13.6","86","1.8","10","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.4","15.9","13.6","86","1.8","360","4.5","20","0.0","0.0","--","0.00","--","0","--","18.1","18.2","18.8","20.2","20.4","19.5","21.4"
"06","1007.1","1017.3","16.2","13.7","85","0.9","310","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.8","16.1","13.8","86","0.4","40","2.3","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1018.1","17.2","13.9","81","0.9","50","2.1","20","0.0","0.0","0.3","0.39","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.3","1018.5","18.3","14.0","76","1.4","10","3.4","340","0.0","0.0","0.9","1.13","10.0","2","8.0","19.0","18.4","18.7","20.0","20.3","19.4","21.4"
"10","1008.3","1018.4","20.8","14.5","67","0.4","80","2.8","300","0.0","0.0","0.7","1.57","--","4","--","--","--","--","--","--","--","--"
"11","1007.9","1017.9","23.2","14.5","58","1.8","360","4.5","320","0.0","0.0","0.5","1.80","12.0","5","9.0","--","--","--","--","--","--","--"
"12","1007.2","1017.2","22.3","14.7","62","1.5","310","5.3","340","0.0","0.0","0.6","1.97","--","7","--","--","--","--","--","--","--","--"
"13","1006.0","1016.0","23.4","15.0","59","1.8","340","4.6","310","0.0","0.0","0.5","2.23","--","7","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","21.3","14.7","66","3.5","350","7.3","10","0.0","0.0","0.5","2.11","12.0","6","9.0","21.9","20.1","20.1","20.3","20.4","19.5","21.4"
"15","1005.3","1015.3","21.5","15.1","67","2.5","340","6.4","360","0.0","0.0","0.0","1.21","--","4","--","--","--","--","--","--","--","--"
"16","1005.1","1015.1","20.9","15.0","69","1.6","330","6.2","350","0.0","0.0","0.1","0.81","--","2","--","--","--","--","--","--","--","--"
"17","1005.6","1015.7","19.8","15.3","75","1.5","340","7.2","360","0.0","0.0","0.0","0.28","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.9","1016.0","18.5","15.6","83","2.1","350","6.5","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.4","18.3","15.6","84","1.8","360","5.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.8","18.2","15.6","85","1.4","350","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.4","18.2","15.6","85","1.1","330","4.7","30","0.0","0.0","--","0.00","--","0","--","19.7","19.5","19.9","20.8","20.9","19.8","21.5"
"22","1006.1","1016.3","17.5","15.5","88","0.7","30","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.7","17.8","15.6","87","1.3","10","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.7","17.5","15.7","89","0.9","340","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
