"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.1","1004.9","25.1","24.9","99","1.2","250","2.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.4","1005.2","25.1","24.9","99","0.2","0","2.7","250","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","995.1","1004.9","25.0","24.8","99","0.4","70","2.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.2","1005.0","25.1","24.8","98","0.7","330","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.4","1005.2","25.2","24.9","98","0.9","10","2.6","30","0.0","0.0","--","0.00","8.0","0","10.0","26.6","26.4","26.9","28.5","28.8","28.3","30.0"
"06","995.7","1005.5","25.3","25.0","98","1.1","20","3.7","20","T","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","996.0","1005.8","25.7","25.4","98","0.3","140","1.6","250","0.5","0.2","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","996.0","1005.8","26.2","25.2","94","0.2","0","1.7","150","0.0","0.0","0.0","0.48","12.0","1","10.0","--","--","--","--","--","--","--"
"09","996.0","1005.7","27.2","25.8","92","0.2","0","1.0","150","0.0","0.0","0.0","0.71","10.0","2","10.0","27.8","27.1","27.2","28.5","28.8","28.2","29.9"
"10","996.0","1005.7","28.4","25.2","83","1.0","170","2.7","200","0.0","0.0","0.0","1.05","--","3","--","--","--","--","--","--","--","--"
"11","995.7","1005.4","28.9","25.5","82","1.2","200","3.5","230","T","0.1","0.0","1.29","15.0","4","10.0","--","--","--","--","--","--","--"
"12","995.4","1005.2","26.0","24.8","93","2.5","210","7.4","240","8.0","0.6","0.0","0.61","--","2","--","--","--","--","--","--","--","--"
"13","995.3","1005.1","26.3","25.4","95","2.2","310","5.1","20","8.5","0.3","0.0","0.44","--","2","--","--","--","--","--","--","--","--"
"14","996.2","1006.0","25.8","25.1","96","0.5","40","4.5","250","7.0","1.0","0.0","0.33","4.0","1","10.0","27.8","27.4","27.9","28.8","28.9","28.1","29.8"
"15","996.9","1006.7","25.5","25.2","98","1.1","350","4.0","10","18.0","1.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"16","996.7","1006.5","25.1","24.6","97","0.8","70","4.2","30","8.0","1.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"17","996.4","1006.2","24.9","24.6","98","1.5","80","4.5","90","13.0","1.0","0.0","0.05","7.0","0","10.0","--","--","--","--","--","--","--"
"18","996.9","1006.7","25.2","24.9","98","0.9","180","3.4","100","0.5","0.1","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.2","24.9","24.6","98","0.2","0","2.7","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","996.3","1006.1","24.2","23.9","98","0.3","250","1.4","180","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","997.4","1007.3","24.3","24.0","98","0.2","0","2.8","240","0.0","0.0","--","0.00","12.0","0","10.0","26.4","26.4","27.0","28.4","28.7","27.9","29.6"
"22","998.0","1007.8","25.0","24.5","97","1.5","20","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.3","24.6","24.3","98","0.6","140","2.7","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","998.1","1008.0","24.5","24.2","98","0.2","0","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
