"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.6","16.4","12.4","77","0.7","360","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.5","16.6","12.2","75","1.3","350","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.5","16.3","12.3","77","0.2","0","2.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.3","16.8","12.2","74","1.0","20","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.8","16.4","12.4","77","0.3","310","1.5","40","T","0.1","--","0.00","--","0","--","17.8","17.7","18.3","20.0","20.5","19.9","23.0"
"06","1008.7","1018.9","17.0","13.0","77","1.5","10","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","16.9","13.6","81","1.0","60","4.6","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","17.4","14.1","81","0.6","20","4.7","20","T","0.1","0.0","0.16","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.6","1019.8","18.0","14.1","78","1.7","20","5.5","10","0.0","0.0","0.0","0.56","20.0","1","7.0","18.3","17.9","18.4","20.0","20.5","19.9","23.0"
"10","1009.6","1019.8","18.9","14.4","75","1.7","350","5.5","340","0.0","0.0","0.3","1.17","--","2","--","--","--","--","--","--","--","--"
"11","1009.1","1019.2","19.1","14.0","72","1.7","350","5.7","10","0.0","0.0","0.0","0.83","20.0","2","9.0","--","--","--","--","--","--","--"
"12","1007.7","1017.8","20.6","14.3","67","2.1","340","4.8","340","0.0","0.0","0.2","1.46","--","4","--","--","--","--","--","--","--","--"
"13","1006.3","1016.3","21.2","14.1","64","2.2","350","5.2","30","0.0","0.0","0.4","1.63","--","4","--","--","--","--","--","--","--","--"
"14","1006.0","1016.1","20.9","14.1","65","2.5","360","7.0","340","0.0","0.0","0.6","1.74","20.0","4","8.0","19.7","19.0","19.2","20.2","20.6","19.9","23.0"
"15","1006.2","1016.3","19.3","13.0","67","3.8","10","9.6","350","0.0","0.0","0.7","1.53","--","2","--","--","--","--","--","--","--","--"
"16","1006.9","1017.1","18.3","12.3","68","3.0","10","8.8","360","0.0","0.0","0.3","0.77","--","1","--","--","--","--","--","--","--","--"
"17","1007.8","1018.0","17.4","11.9","70","2.0","20","7.0","340","0.0","0.0","0.0","0.18","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1008.6","1018.8","16.7","11.0","69","2.8","10","7.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.6","16.1","10.9","71","3.4","10","7.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.8","15.9","10.7","71","2.8","20","7.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.2","1019.5","15.4","10.2","71","2.5","20","7.9","20","0.0","0.0","--","0.00","--","0","--","18.1","18.1","18.8","20.4","20.8","20.1","23.0"
"22","1009.2","1019.5","14.9","9.5","70","2.9","20","7.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.6","14.7","9.3","70","2.8","20","7.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.7","14.3","8.9","70","3.0","30","6.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
