"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","28.0","24.4","81","0.6","180","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","28.1","24.1","79","1.1","260","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.1","1008.9","27.3","24.0","82","0.5","160","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","26.7","23.6","83","0.4","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","26.5","23.8","85","0.3","180","1.3","160","0.0","0.0","--","0.00","--","0","--","27.8","28.2","28.7","30.0","30.1","29.0","29.2"
"06","999.6","1009.4","26.9","23.2","80","0.6","140","1.8","150","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.5","27.8","23.0","75","0.5","160","2.0","160","0.0","0.0","0.2","0.52","--","1","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","29.2","23.2","70","0.6","150","1.7","180","0.0","0.0","0.8","1.30","10.0","2","6.0","--","--","--","--","--","--","--"
"09","999.6","1009.3","30.8","24.2","68","0.6","220","3.5","350","0.0","0.0","0.8","1.84","10.0","4","8.0","29.1","28.4","28.6","29.8","30.0","28.9","29.2"
"10","999.6","1009.2","31.4","24.6","67","1.8","350","4.4","330","0.0","0.0","0.4","1.81","--","5","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","31.7","24.8","67","1.9","250","5.8","250","0.0","0.0","0.1","1.57","8.0","6","9.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","32.3","24.6","64","1.2","340","4.0","20","0.0","0.0","0.7","2.64","--","9","--","--","--","--","--","--","--","--"
"13","997.5","1007.0","34.0","25.7","62","1.9","240","5.0","250","0.0","0.0","0.8","2.91","--","10","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","33.5","24.4","59","1.9","240","6.1","260","0.0","0.0","0.7","2.68","12.0","8","8.0","31.2","30.0","29.9","30.1","30.0","28.9","29.1"
"15","997.0","1006.6","33.0","22.2","53","2.1","270","7.0","240","0.0","0.0","0.3","2.07","--","6","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","31.4","22.7","60","1.7","240","6.1","260","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","998.0","1007.8","27.6","25.6","89","0.8","80","4.6","170","T","0.5","0.0","0.08","12.0","0","10.0","--","--","--","--","--","--","--"
"18","998.8","1008.6","27.7","24.2","81","0.8","150","3.2","130","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1000.1","1010.0","24.4","23.0","92","1.3","120","11.9","200","3.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1010.0","24.4","23.9","97","0.2","0","4.1","170","3.0","0.7","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","999.8","1009.7","24.5","24.0","97","0.6","210","2.1","150","1.5","0.3","--","0.00","--","0","--","28.3","28.5","29.2","30.4","30.4","29.2","29.2"
"22","999.7","1009.6","24.5","24.0","97","0.4","230","3.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.1","24.8","24.3","97","0.8","120","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.1","1009.0","24.6","23.9","96","1.0","110","2.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
