"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.7","28.4","21.9","68","1.1","190","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.5","27.7","22.4","73","0.5","190","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.6","1011.4","27.2","22.4","75","0.3","220","2.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.8","1011.6","26.8","22.2","76","0.8","200","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.2","26.9","21.7","73","0.6","140","2.3","200","0.0","0.0","--","0.00","--","0","--","28.4","28.7","29.3","30.9","31.1","30.1","29.8"
"06","1003.2","1013.0","26.9","21.9","74","0.7","140","1.8","130","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1003.9","1013.7","28.1","21.2","66","0.0","0","2.0","160","0.0","0.0","0.3","0.62","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.2","29.7","20.9","59","0.3","150","2.6","160","0.0","0.0","0.9","1.40","18.0","2","0.0","--","--","--","--","--","--","--"
"09","1004.7","1014.4","31.5","21.4","55","1.5","210","3.5","220","0.0","0.0","1.0","2.14","20.0","4","1.0","29.2","28.6","29.0","30.6","30.8","29.9","29.8"
"10","1004.4","1014.0","33.0","20.2","47","1.4","220","3.7","170","0.0","0.0","1.0","2.80","--","8","--","--","--","--","--","--","--","--"
"11","1004.2","1013.8","34.4","21.8","48","1.0","110","4.7","210","0.0","0.0","1.0","3.25","18.0","10","3.0","--","--","--","--","--","--","--"
"12","1003.4","1013.0","35.0","22.7","49","2.1","330","5.9","320","0.0","0.0","0.8","3.06","--","10","--","--","--","--","--","--","--","--"
"13","1003.0","1012.6","34.3","23.4","53","2.6","350","6.6","20","0.0","0.0","0.9","3.26","--","10","--","--","--","--","--","--","--","--"
"14","1002.8","1012.4","34.2","25.1","59","1.9","330","6.2","350","0.0","0.0","0.9","2.96","18.0","9","4.0","31.6","30.6","30.6","30.9","30.9","29.8","29.8"
"15","1002.7","1012.3","33.9","24.2","57","2.6","340","6.8","10","0.0","0.0","0.9","2.63","--","7","--","--","--","--","--","--","--","--"
"16","1002.6","1012.2","32.9","24.1","60","2.7","340","6.7","350","0.0","0.0","0.6","1.66","--","3","--","--","--","--","--","--","--","--"
"17","1003.0","1012.7","31.6","25.0","68","2.2","350","6.1","320","0.0","0.0","0.0","0.19","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1003.8","1013.5","31.1","24.8","69","2.1","350","4.5","340","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1004.0","1013.7","30.7","25.1","72","0.5","330","4.0","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.3","30.5","25.1","73","1.6","230","4.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.3","1015.0","30.3","24.9","73","1.5","250","4.5","210","0.0","0.0","--","0.00","--","0","--","30.5","30.3","30.7","31.5","31.4","30.2","29.8"
"22","1005.6","1015.3","29.9","25.4","77","0.5","110","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.3","29.7","25.7","79","1.1","180","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.4","1015.2","29.2","25.6","81","0.7","180","2.9","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
