"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","25.2","20.9","77","0.9","150","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1009.0","24.7","21.2","81","0.1","0","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.8","1008.6","24.9","20.8","78","0.7","70","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.9","24.5","20.4","78","0.2","0","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.1","24.3","20.2","78","0.4","140","1.8","160","0.0","0.0","--","0.00","--","0","--","26.8","27.3","28.0","29.6","29.8","28.7","28.7"
"06","999.3","1009.2","24.2","20.3","79","0.7","140","1.6","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","25.9","20.5","72","0.8","140","1.7","150","0.0","0.0","0.9","0.50","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","28.4","21.2","65","0.7","40","2.0","20","0.0","0.0","1.0","1.29","20.0","2","0.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","30.4","22.6","63","1.7","350","4.7","350","0.0","0.0","1.0","2.07","20.0","4","1.0","27.9","27.4","27.8","29.3","29.6","28.5","28.7"
"10","999.7","1009.3","31.7","23.0","60","1.5","350","4.3","360","0.0","0.0","1.0","2.79","--","8","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","32.9","22.1","53","1.5","350","4.4","20","0.0","0.0","1.0","3.36","20.0","11","4.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","33.5","24.4","59","1.2","350","6.0","330","0.0","0.0","0.9","3.35","--","12","--","--","--","--","--","--","--","--"
"13","997.6","1007.2","33.7","24.3","58","1.7","360","5.9","240","0.0","0.0","0.9","3.48","--","12","--","--","--","--","--","--","--","--"
"14","996.8","1006.3","33.8","24.7","59","1.9","340","5.6","310","0.0","0.0","0.9","3.20","20.0","10","3.0","31.0","29.5","29.8","29.6","29.6","28.5","28.7"
"15","996.5","1006.0","33.8","24.1","57","2.2","340","6.0","360","0.0","0.0","1.0","3.01","--","8","--","--","--","--","--","--","--","--"
"16","996.7","1006.3","33.1","25.1","63","2.6","340","7.0","340","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"17","997.3","1007.1","25.5","23.7","90","1.1","110","6.7","80","3.0","0.5","0.0","0.37","10.0","1","10.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","26.2","25.0","93","0.7","180","3.4","50","0.5","0.3","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.1","25.8","23.9","89","1.1","130","2.9","180","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.4","26.1","23.2","84","0.6","80","2.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1009.0","25.5","23.6","89","0.9","190","1.9","140","0.0","0.0","--","0.00","--","0","--","28.5","28.7","29.4","30.3","30.1","28.9","28.7"
"22","999.3","1009.1","26.1","23.6","86","0.9","110","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.6","25.7","23.6","88","0.6","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.6","25.8","23.3","86","1.0","140","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
