"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.2","24.9","21.6","82","0.3","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.4","25.1","21.0","78","0.3","350","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.0","25.5","20.5","74","0.8","320","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.0","1007.8","25.2","20.9","77","0.3","350","1.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","24.5","21.0","81","0.1","0","2.7","360","0.0","0.0","--","0.00","--","0","--","26.2","26.4","27.0","28.6","28.9","28.0","28.3"
"06","998.1","1007.9","25.1","20.6","76","1.2","20","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","25.9","19.6","68","1.0","320","2.6","300","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","998.3","1008.1","27.1","19.2","62","0.9","340","3.0","340","0.0","0.0","0.0","0.62","15.0","1","9.0","--","--","--","--","--","--","--"
"09","997.9","1007.6","28.6","22.1","68","1.0","60","6.5","10","0.0","0.0","0.5","1.61","15.0","4","9.0","26.9","26.6","27.0","28.4","28.8","27.9","28.3"
"10","997.8","1007.5","29.4","21.9","64","2.0","40","5.6","20","0.0","0.0","0.3","1.54","--","5","--","--","--","--","--","--","--","--"
"11","997.3","1007.0","29.9","22.1","63","3.3","360","9.8","20","0.0","0.0","0.3","2.10","18.0","8","9.0","--","--","--","--","--","--","--"
"12","996.9","1006.6","29.3","22.6","67","3.8","30","9.3","10","0.0","0.0","0.2","2.02","--","9","--","--","--","--","--","--","--","--"
"13","996.6","1006.3","29.3","22.8","68","4.6","360","11.8","340","0.0","0.0","0.9","3.46","--","12","--","--","--","--","--","--","--","--"
"14","996.1","1005.8","28.9","22.9","70","3.4","20","10.8","360","0.0","0.0","0.4","2.53","18.0","9","9.0","27.8","27.4","27.6","28.5","28.8","27.8","28.3"
"15","995.5","1005.2","28.3","22.8","72","3.8","10","11.2","40","0.0","0.0","0.0","1.48","--","5","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","28.0","22.9","74","2.7","30","9.1","20","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"17","995.5","1005.2","27.6","22.6","74","2.9","20","8.0","20","0.0","0.0","0.0","0.50","18.0","1","9.0","--","--","--","--","--","--","--"
"18","995.6","1005.3","27.4","22.8","76","2.4","10","7.3","10","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","995.8","1005.6","25.5","23.0","86","2.8","20","7.8","20","T","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.4","25.1","23.3","90","1.9","50","6.1","250","2.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.4","1006.2","24.8","23.4","92","2.0","360","5.1","360","0.5","0.3","--","0.00","--","0","--","26.8","26.7","27.2","28.7","28.9","27.9","28.3"
"22","996.0","1005.8","24.9","23.5","92","1.0","60","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.2","1005.0","25.5","23.0","86","1.6","360","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.9","1004.7","25.7","22.6","83","2.2","350","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
