"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.4","25.8","21.9","79","0.6","130","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","25.6","22.1","81","0.2","0","1.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.3","1011.2","25.3","22.0","82","0.5","130","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.6","24.6","22.3","87","0.8","100","2.2","130","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.7","24.7","22.8","89","0.6","190","1.9","200","T","0.2","--","0.00","--","0","--","25.4","25.0","25.3","26.0","25.9","24.6","24.5"
"06","1002.5","1012.4","24.6","22.9","90","2.2","190","5.2","160","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.4","24.0","23.0","94","1.1","210","3.9","180","T","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.1","23.4","20.6","84","1.4","210","3.0","210","0.0","0.0","0.0","0.04","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.8","1013.7","24.3","18.5","70","2.4","200","5.2","170","0.0","0.0","0.0","0.07","20.0","0","9.0","24.8","24.6","25.0","25.9","25.8","24.6","24.5"
"10","1003.4","1013.3","25.4","18.1","64","2.6","190","8.6","180","0.0","0.0","0.1","0.77","--","2","--","--","--","--","--","--","--","--"
"11","1002.9","1012.7","27.7","19.0","59","2.5","180","8.2","200","T","0.1","0.5","2.16","20.0","7","7.0","--","--","--","--","--","--","--"
"12","1001.9","1011.6","29.6","17.1","47","3.2","190","7.8","170","0.0","0.0","0.8","3.55","--","10","--","--","--","--","--","--","--","--"
"13","1000.1","1009.8","30.2","19.0","51","1.3","270","5.7","200","0.0","0.0","0.3","2.50","--","8","--","--","--","--","--","--","--","--"
"14","1000.1","1009.8","30.6","18.7","49","2.0","240","5.2","230","0.0","0.0","0.1","1.66","20.0","5","8.0","27.3","26.1","26.0","26.0","25.8","24.6","24.5"
"15","999.9","1009.6","30.3","19.1","51","1.8","210","5.4","190","0.0","0.0","0.2","1.84","--","4","--","--","--","--","--","--","--","--"
"16","999.8","1009.5","29.8","20.7","58","2.5","200","7.8","200","0.0","0.0","0.9","2.17","--","3","--","--","--","--","--","--","--","--"
"17","999.8","1009.5","29.1","21.1","62","2.8","190","6.8","280","0.0","0.0","0.8","1.25","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1000.1","1009.9","28.2","22.2","70","2.2","190","6.4","210","0.0","0.0","0.1","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.1","27.7","22.4","73","1.4","180","5.7","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.5","27.1","22.1","74","0.6","160","2.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.6","27.1","22.1","74","1.8","180","4.0","180","0.0","0.0","--","0.00","--","0","--","25.9","25.6","25.9","26.4","26.1","24.9","24.6"
"22","1001.0","1010.8","25.7","22.6","83","0.4","160","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","25.9","21.8","78","0.9","210","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.8","25.1","21.4","80","0.8","170","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
