"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.6","1007.4","27.4","22.4","74","1.0","180","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","26.2","22.7","81","0.7","150","2.0","160","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","997.7","1007.5","26.2","22.5","80","0.4","70","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.5","26.1","22.4","80","0.6","120","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.9","26.0","22.3","80","0.2","0","1.5","140","0.0","0.0","--","0.00","12.0","0","5.0","27.1","27.5","28.2","29.8","30.1","29.1","29.8"
"06","998.7","1008.5","25.8","22.5","82","0.9","140","1.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","26.8","23.1","80","0.2","0","1.5","130","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","28.4","23.1","73","0.7","140","2.3","140","0.0","0.0","1.0","0.96","10.0","1","5.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","30.0","22.7","65","1.0","140","2.2","70","0.0","0.0","1.0","1.75","12.0","2","3.0","28.7","27.9","28.2","29.5","29.8","28.9","29.8"
"10","999.1","1008.7","31.6","22.9","60","1.4","30","4.6","20","0.0","0.0","0.7","2.02","--","4","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","32.8","22.3","54","0.6","150","4.4","340","0.0","0.0","1.0","3.08","15.0","6","5.0","--","--","--","--","--","--","--"
"12","998.4","1008.0","32.4","20.7","50","1.5","310","3.9","20","0.0","0.0","0.3","1.57","--","4","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","31.7","22.4","58","3.0","240","7.2","240","0.0","0.0","0.2","1.38","--","3","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","32.2","22.3","56","1.4","310","5.5","360","0.0","0.0","0.1","1.47","10.0","3","9.0","30.2","29.4","29.6","30.1","30.1","29.0","29.8"
"15","996.6","1006.2","32.0","22.2","56","1.8","320","4.8","350","0.0","0.0","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"16","996.8","1006.4","31.7","23.0","60","1.7","340","6.0","360","0.0","0.0","0.0","0.72","--","1","--","--","--","--","--","--","--","--"
"17","997.1","1006.7","30.5","22.9","64","2.1","360","5.5","360","0.0","0.0","0.0","0.33","10.0","0","9.0","--","--","--","--","--","--","--"
"18","997.4","1007.1","29.9","23.6","69","1.6","340","4.7","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","28.9","23.4","72","0.5","90","3.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","28.5","23.7","75","0.6","160","2.0","190","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","998.7","1008.4","28.7","23.8","75","1.0","180","3.2","160","0.0","0.0","--","0.00","12.0","0","9.0","28.7","28.6","29.2","30.3","30.4","29.3","29.8"
"22","998.9","1008.6","28.2","24.2","79","1.1","220","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.4","28.2","24.6","81","0.9","180","2.9","170","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"24","998.7","1008.4","27.9","24.3","81","1.1","200","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
