"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.0","1005.8","24.8","23.9","95","0.2","0","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1005.0","24.6","23.9","96","0.6","180","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.7","1004.5","24.9","23.9","94","0.6","100","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.9","1003.7","24.6","23.7","95","0.3","110","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.7","1003.5","24.2","23.4","95","0.2","0","1.9","150","0.0","0.0","--","0.00","--","0","--","27.1","27.3","28.0","29.5","29.8","28.7","29.4"
"06","993.8","1003.6","24.2","23.4","95","0.5","120","1.2","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","994.4","1004.2","25.1","23.5","91","0.3","160","1.4","140","0.0","0.0","0.8","0.43","--","0","--","--","--","--","--","--","--","--"
"08","995.0","1004.7","27.5","22.9","76","0.6","200","1.6","190","0.0","0.0","1.0","1.23","18.0","1","1.0","--","--","--","--","--","--","--"
"09","995.3","1005.0","29.6","23.3","69","1.3","260","3.2","260","0.0","0.0","1.0","2.02","18.0","4","1.0","27.9","27.5","27.8","29.3","29.6","28.6","29.4"
"10","995.7","1005.3","30.9","23.1","63","1.5","240","4.3","290","0.0","0.0","1.0","2.72","--","7","--","--","--","--","--","--","--","--"
"11","995.4","1005.0","31.4","22.4","59","1.4","240","3.8","240","0.0","0.0","1.0","3.20","18.0","10","5.0","--","--","--","--","--","--","--"
"12","994.8","1004.4","31.8","23.6","62","1.3","240","3.4","230","0.0","0.0","0.5","2.31","--","8","--","--","--","--","--","--","--","--"
"13","994.4","1004.0","31.8","24.4","65","1.8","230","5.7","240","0.0","0.0","0.5","2.52","--","8","--","--","--","--","--","--","--","--"
"14","993.7","1003.3","31.6","24.7","67","2.5","240","6.0","250","0.0","0.0","0.8","2.83","15.0","8","8.0","29.7","28.9","29.0","29.4","29.5","28.5","29.4"
"15","994.1","1003.8","27.5","24.2","82","1.7","40","8.5","230","T","0.3","0.2","0.81","--","2","--","--","--","--","--","--","--","--"
"16","993.4","1003.1","28.8","23.9","75","1.2","80","3.6","100","T","0.2","0.3","0.92","--","2","--","--","--","--","--","--","--","--"
"17","993.2","1002.8","30.0","24.7","73","0.8","180","3.5","190","0.0","0.0","0.2","0.66","12.0","1","9.0","--","--","--","--","--","--","--"
"18","994.0","1003.7","28.5","23.4","74","1.9","190","7.1","190","0.0","0.0","0.1","0.36","--","0","--","--","--","--","--","--","--","--"
"19","994.1","1003.8","28.0","23.4","76","1.0","130","2.7","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","994.8","1004.5","27.9","23.5","77","0.8","140","2.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.4","1005.1","27.6","23.6","79","0.6","110","1.7","140","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.8","29.8","29.9","28.7","29.4"
"22","995.5","1005.2","27.2","24.1","83","0.7","120","2.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.9","1004.6","26.9","23.8","83","0.4","130","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.2","1003.9","26.7","23.8","84","0.4","210","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
