"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.2","22.6","18.6","78","1.2","340","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.1","22.2","18.8","81","0.9","330","3.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.8","21.3","18.5","84","1.1","330","4.3","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.9","21.3","18.5","84","1.0","260","4.0","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1013.0","21.6","18.4","82","1.0","330","4.8","290","0.0","0.0","--","0.00","--","0","--","23.6","23.9","24.5","26.3","26.7","25.9","27.3"
"06","1003.4","1013.4","21.2","18.0","82","0.8","320","4.4","300","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1014.0","22.5","18.5","78","0.6","V","3.7","250","0.0","0.0","0.7","0.61","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.7","23.9","18.6","72","1.4","360","2.6","330","0.0","0.0","0.9","1.20","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1004.9","1014.8","26.1","19.3","66","1.2","260","2.6","250","0.0","0.0","1.0","2.11","12.0","4","5.0","24.9","24.2","24.5","26.1","26.5","25.8","27.3"
"10","1005.1","1014.9","27.7","19.3","60","1.1","310","3.6","260","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"11","1004.9","1014.7","28.7","19.1","56","1.6","300","3.8","230","0.0","0.0","1.0","3.15","12.0","8","7.0","--","--","--","--","--","--","--"
"12","1004.3","1014.1","29.1","19.2","55","1.1","300","3.9","250","0.0","0.0","0.8","2.88","--","8","--","--","--","--","--","--","--","--"
"13","1003.9","1013.6","29.4","19.2","54","1.9","240","4.6","260","0.0","0.0","0.2","1.65","--","5","--","--","--","--","--","--","--","--"
"14","1003.7","1013.4","29.8","18.6","51","2.6","360","7.7","210","0.0","0.0","0.8","3.00","20.0","7","0.0","26.9","25.9","26.0","26.5","26.7","25.8","27.2"
"15","1003.4","1013.1","29.7","18.5","51","2.0","360","5.4","360","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"16","1003.1","1012.8","29.2","18.1","51","2.6","340","6.4","350","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"17","1003.4","1013.2","28.5","17.4","51","2.2","360","6.5","340","0.0","0.0","1.0","1.26","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.8","1013.6","27.5","14.2","44","2.1","360","5.3","360","0.0","0.0","0.5","0.43","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.7","27.2","13.2","42","1.8","20","5.4","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.3","26.3","10.9","38","1.2","310","3.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.8","1014.7","24.5","12.2","46","0.3","50","3.5","320","0.0","0.0","--","0.00","--","0","--","24.6","25.1","25.8","27.0","27.2","26.2","27.2"
"22","1004.9","1014.8","23.7","12.1","48","0.7","240","2.9","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.5","24.0","13.3","51","0.6","320","3.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.3","22.8","17.7","73","0.6","160","3.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
