"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.0","28.0","24.2","80","2.4","180","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","27.9","23.9","79","2.0","180","4.9","190","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","999.2","1008.9","28.0","23.6","77","1.8","190","4.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","27.3","23.6","80","0.7","160","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","27.0","23.7","82","1.0","160","3.5","160","0.0","0.0","--","0.00","18.0","0","4.0","27.7","27.7","28.2","29.3","29.3","28.1","28.3"
"06","999.6","1009.4","27.1","23.8","82","0.8","180","3.5","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.3","23.7","76","1.6","180","5.5","200","0.0","0.0","0.1","0.50","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","29.5","23.9","72","2.5","200","5.9","180","0.0","0.0","0.9","1.49","20.0","2","7.0","--","--","--","--","--","--","--"
"09","998.8","1008.5","30.7","24.4","69","2.3","220","6.2","220","0.0","0.0","1.0","2.21","20.0","4","5.0","29.3","28.3","28.2","29.1","29.2","28.1","28.3"
"10","998.8","1008.4","31.3","24.0","65","2.7","220","6.7","180","0.0","0.0","0.9","2.76","--","6","--","--","--","--","--","--","--","--"
"11","998.6","1008.2","32.3","24.6","64","2.4","210","6.2","180","0.0","0.0","0.8","3.02","20.0","8","6.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","32.3","23.6","60","2.2","200","7.3","160","0.0","0.0","0.7","2.82","--","9","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","32.6","25.7","67","2.3","230","7.8","200","0.0","0.0","0.7","3.13","--","9","--","--","--","--","--","--","--","--"
"14","997.6","1007.2","32.7","25.5","66","2.9","240","8.3","260","0.0","0.0","1.0","3.42","20.0","9","4.0","32.8","31.2","30.2","29.6","29.3","28.1","28.4"
"15","997.4","1007.0","32.5","24.8","64","3.1","240","8.3","250","0.0","0.0","0.8","2.65","--","6","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","32.1","25.0","66","3.1","250","7.4","250","0.0","0.0","0.7","2.03","--","4","--","--","--","--","--","--","--","--"
"17","997.6","1007.2","31.0","24.9","70","2.2","240","7.2","260","0.0","0.0","1.0","1.50","20.0","2","6.0","--","--","--","--","--","--","--"
"18","997.8","1007.5","30.2","24.4","71","1.9","220","6.8","250","0.0","0.0","1.0","0.63","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.8","29.4","24.3","74","1.4","230","5.3","240","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","29.3","23.7","72","1.9","210","5.4","240","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.1","23.8","73","2.1","200","5.3","240","0.0","0.0","--","0.00","12.0","0","9.0","29.2","29.2","29.7","30.2","29.9","28.7","28.4"
"22","999.9","1009.6","29.0","23.2","71","1.4","200","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.0","28.4","23.6","75","0.9","170","4.3","180","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","998.7","1008.4","28.2","23.6","76","1.4","200","3.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
