"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.0","28.3","25.3","84","0.5","140","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.9","1006.6","28.8","25.6","83","1.0","180","3.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.6","1006.3","28.1","25.3","85","0.5","140","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1006.8","28.1","24.9","83","0.4","150","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.7","28.0","24.4","81","0.1","0","3.4","160","0.0","0.0","--","0.00","--","0","--","29.0","28.7","29.2","30.4","30.6","29.6","29.9"
"06","997.3","1007.0","27.6","24.1","81","0.3","130","1.4","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.4","1007.1","27.8","23.0","75","0.3","150","1.4","160","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","997.7","1007.4","29.0","22.0","66","0.4","120","1.6","200","0.0","0.0","0.6","0.92","12.0","1","6.0","--","--","--","--","--","--","--"
"09","997.3","1006.9","30.6","23.0","64","0.8","200","2.0","200","0.0","0.0","1.0","1.82","12.0","3","4.0","29.4","28.8","29.1","30.3","30.5","29.5","29.9"
"10","997.1","1006.7","32.0","22.7","58","1.3","30","4.6","20","0.0","0.0","0.9","2.35","--","5","--","--","--","--","--","--","--","--"
"11","996.2","1005.8","32.7","23.7","59","1.7","30","4.9","350","0.0","0.0","1.0","3.03","12.0","8","6.0","--","--","--","--","--","--","--"
"12","995.2","1004.7","33.4","23.7","57","2.7","10","6.5","360","0.0","0.0","0.7","2.58","--","8","--","--","--","--","--","--","--","--"
"13","994.4","1003.9","33.2","24.7","61","3.1","20","8.2","360","0.0","0.0","0.8","2.91","--","8","--","--","--","--","--","--","--","--"
"14","994.0","1003.5","33.2","24.7","61","2.5","10","7.8","280","0.0","0.0","0.9","3.01","12.0","8","5.0","30.5","29.9","30.0","30.5","30.5","29.5","29.9"
"15","993.3","1002.8","33.1","24.3","60","2.8","350","7.5","350","0.0","0.0","0.9","2.36","--","5","--","--","--","--","--","--","--","--"
"16","992.8","1002.3","32.9","24.1","60","2.2","340","6.9","320","0.0","0.0","1.0","1.88","--","3","--","--","--","--","--","--","--","--"
"17","992.8","1002.3","32.8","24.3","61","1.1","340","5.1","350","0.0","0.0","1.0","1.05","12.0","1","4.0","--","--","--","--","--","--","--"
"18","992.6","1002.2","32.1","24.5","64","0.8","290","4.3","10","0.0","0.0","0.1","0.18","--","0","--","--","--","--","--","--","--","--"
"19","992.7","1002.3","30.9","24.8","70","0.2","0","2.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","992.8","1002.4","30.6","25.2","73","0.9","120","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.9","1003.5","30.5","25.1","73","1.9","190","3.4","180","0.0","0.0","--","0.00","--","0","--","29.7","29.4","29.9","30.8","30.8","29.7","29.9"
"22","994.5","1004.1","30.1","25.4","76","1.6","210","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.9","1004.5","29.8","25.1","76","1.1","170","5.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.4","1004.1","28.9","25.3","81","0.6","220","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
