"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","26.6","24.3","87","0.6","130","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","26.1","23.8","87","0.5","130","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.6","26.3","23.4","84","0.6","80","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","25.9","23.4","86","0.6","130","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","25.4","22.7","85","0.1","0","2.1","120","0.0","0.0","--","0.00","--","0","--","27.1","27.2","27.7","28.8","28.8","27.6","27.7"
"06","1000.6","1010.4","25.8","22.9","84","0.3","60","1.4","150","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","27.2","22.6","76","0.2","0","1.3","90","0.0","0.0","0.2","0.57","--","1","--","--","--","--","--","--","--","--"
"08","1000.9","1010.6","28.7","22.5","69","0.3","40","2.2","170","0.0","0.0","0.8","1.27","20.0","2","8.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","29.9","23.1","67","0.7","110","2.1","200","0.0","0.0","1.0","1.80","20.0","5","4.0","28.2","27.4","27.6","28.6","28.6","27.5","27.7"
"10","1000.9","1010.6","31.2","23.3","63","1.3","260","3.2","250","0.0","0.0","0.4","1.72","--","6","--","--","--","--","--","--","--","--"
"11","1000.8","1010.5","31.0","23.2","63","1.3","260","4.9","260","0.0","0.0","0.1","1.20","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","31.5","23.6","63","1.9","300","5.1","260","0.0","0.0","0.2","1.64","--","6","--","--","--","--","--","--","--","--"
"13","999.4","1009.0","31.6","24.0","64","1.8","350","5.7","260","0.0","0.0","0.3","1.93","--","7","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","32.3","24.4","63","2.2","320","5.7","270","0.0","0.0","0.5","2.37","20.0","8","7.0","29.5","28.5","28.4","28.7","28.7","27.5","27.7"
"15","998.2","1007.8","32.1","23.7","61","3.2","350","8.1","20","0.0","0.0","0.6","2.40","--","7","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","32.0","23.6","61","2.8","350","6.9","310","0.0","0.0","1.0","2.36","--","5","--","--","--","--","--","--","--","--"
"17","997.6","1007.2","31.1","23.8","65","2.7","350","8.0","30","0.0","0.0","1.0","1.65","20.0","2","4.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","30.2","23.4","67","2.7","350","6.7","20","0.0","0.0","1.0","0.81","--","1","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","29.4","23.4","70","2.8","10","5.6","20","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","29.0","23.7","73","2.1","350","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.6","1008.3","28.8","23.7","74","1.4","30","4.7","360","0.0","0.0","--","0.00","--","0","--","28.1","27.9","28.3","29.1","28.9","27.7","27.7"
"22","999.0","1008.7","28.4","23.6","75","0.3","V","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","27.7","24.2","81","0.6","130","2.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.4","1008.2","27.2","24.3","84","0.7","140","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
