"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","26.6","23.9","85","0.3","100","2.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.4","1007.2","26.4","22.9","81","0.5","340","3.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.2","1007.0","26.0","22.9","83","1.4","20","3.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.9","1006.7","25.9","22.8","83","1.1","30","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1006.9","25.5","22.2","82","2.1","10","4.5","360","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.4","28.8","28.9","28.1","28.7"
"06","998.1","1007.9","24.8","22.1","85","2.0","360","5.9","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.7","25.0","21.7","82","2.2","10","5.8","20","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.4","25.2","21.5","80","1.8","360","3.8","360","0.0","0.0","0.0","0.14","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1000.3","1010.2","25.1","21.4","80","1.2","10","4.5","340","0.0","0.0","0.0","0.11","18.0","1","10.0","26.6","26.4","27.0","28.6","28.8","28.0","28.7"
"10","999.8","1009.6","26.0","21.5","76","2.3","10","5.9","360","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"11","999.3","1009.1","26.6","21.6","74","1.9","20","6.1","40","0.0","0.0","0.0","0.54","18.0","2","10.0","--","--","--","--","--","--","--"
"12","998.8","1008.6","26.5","21.1","72","3.0","10","6.0","340","0.0","0.0","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"13","997.9","1007.7","27.0","21.3","71","2.7","20","6.5","20","0.0","0.0","0.0","1.15","--","4","--","--","--","--","--","--","--","--"
"14","997.2","1007.0","27.2","21.0","69","2.7","10","6.5","360","0.0","0.0","0.0","1.07","15.0","3","9.0","26.9","26.6","27.0","28.4","28.7","27.9","28.7"
"15","997.1","1006.9","27.1","20.9","69","2.2","10","8.0","20","0.0","0.0","0.2","1.06","--","2","--","--","--","--","--","--","--","--"
"16","997.3","1007.1","26.5","20.8","71","3.3","10","7.5","340","0.0","0.0","0.9","1.11","--","1","--","--","--","--","--","--","--","--"
"17","997.7","1007.5","25.4","20.4","74","2.4","10","7.2","30","0.0","0.0","0.0","0.20","15.0","0","6.0","--","--","--","--","--","--","--"
"18","997.9","1007.7","24.9","20.6","77","3.0","10","7.8","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.5","25.0","20.5","76","2.2","20","7.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1009.0","24.7","20.4","77","2.8","20","7.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.8","1009.7","24.9","20.4","76","1.5","30","5.5","360","0.0","0.0","--","0.00","--","0","--","26.0","25.9","26.6","28.3","28.6","27.8","28.7"
"22","1000.0","1009.9","24.7","20.4","77","2.0","30","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.7","24.9","20.4","76","1.4","30","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.3","24.4","20.3","78","2.3","10","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
