"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","26.6","23.9","85","0.5","150","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1007.0","26.9","23.4","81","1.0","180","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.3","1007.1","26.3","23.2","83","0.6","240","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1006.9","25.8","23.3","86","0.2","0","1.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","25.8","23.3","86","0.2","0","1.4","150","0.0","0.0","--","0.00","--","0","--","27.6","27.8","28.4","29.9","30.1","29.0","29.4"
"06","998.4","1008.2","26.2","23.1","83","0.8","140","2.1","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","27.1","23.4","80","0.3","190","2.5","190","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.1","27.0","23.5","81","0.8","250","1.9","260","T","0.1","0.0","0.39","12.0","1","10.0","--","--","--","--","--","--","--"
"09","999.2","1009.0","27.8","23.6","78","0.7","190","1.8","250","T","0.1","0.0","0.44","15.0","1","9.0","28.3","28.0","28.4","29.7","29.9","28.9","29.4"
"10","998.6","1008.3","30.0","23.7","69","1.6","360","4.0","300","0.0","0.0","0.3","1.81","--","5","--","--","--","--","--","--","--","--"
"11","998.0","1007.6","30.9","24.1","67","0.9","340","4.8","360","0.0","0.0","0.6","2.42","12.0","7","9.0","--","--","--","--","--","--","--"
"12","997.1","1006.7","32.3","25.2","66","1.6","30","4.3","10","0.0","0.0","0.4","2.06","--","7","--","--","--","--","--","--","--","--"
"13","996.5","1006.1","31.9","25.0","67","1.8","360","5.9","350","0.0","0.0","0.3","1.93","--","7","--","--","--","--","--","--","--","--"
"14","995.8","1005.4","32.5","24.6","63","2.2","360","6.5","20","0.0","0.0","0.6","2.47","12.0","7","8.0","29.8","29.2","29.3","29.8","29.9","28.8","29.4"
"15","995.2","1004.8","32.1","24.7","65","2.8","10","7.4","340","0.0","0.0","0.8","2.48","--","6","--","--","--","--","--","--","--","--"
"16","995.1","1004.7","31.6","24.2","65","3.4","350","7.2","340","0.0","0.0","0.8","1.65","--","3","--","--","--","--","--","--","--","--"
"17","995.1","1004.7","31.1","24.8","69","2.0","340","6.1","350","0.0","0.0","0.6","1.03","12.0","1","7.0","--","--","--","--","--","--","--"
"18","995.8","1005.4","30.3","24.5","71","1.4","360","5.5","10","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"19","996.7","1006.4","29.8","26.0","80","0.9","290","3.5","270","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.0","1006.7","29.2","26.2","84","0.9","240","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.3","1007.0","29.3","26.1","83","1.3","170","3.4","180","0.0","0.0","--","0.00","--","0","--","29.2","28.9","29.3","30.2","30.2","29.0","29.4"
"22","998.0","1007.7","27.8","26.4","92","1.4","280","4.9","270","3.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.8","27.0","26.3","96","0.7","290","5.5","250","12.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.8","25.5","25.0","97","0.8","290","5.9","190","27.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
