"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","28.1","23.7","77","1.9","210","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.5","1006.2","28.1","23.9","78","0.6","150","4.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.6","1006.4","26.8","25.8","94","1.4","210","6.0","220","2.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.4","1006.2","26.6","25.6","94","1.2","170","3.6","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.5","1006.3","26.6","25.6","94","0.5","200","3.1","160","0.0","0.0","--","0.00","--","0","--","28.2","27.9","28.3","29.5","29.6","28.6","29.2"
"06","997.0","1006.8","26.7","24.9","90","0.7","200","3.3","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.6","1007.4","26.7","24.9","90","0.7","180","3.2","180","T","0.1","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.2","26.1","24.9","93","1.6","180","4.3","200","2.5","0.3","0.0","0.22","3.0","0","10.0","--","--","--","--","--","--","--"
"09","998.5","1008.3","26.8","25.4","92","1.1","140","4.4","190","0.5","0.2","0.0","0.77","15.0","2","7.0","28.4","27.9","28.3","29.4","29.6","28.5","29.2"
"10","998.2","1007.9","28.7","24.5","78","0.9","170","4.5","170","0.0","0.0","0.1","1.16","--","4","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","31.0","24.9","70","2.1","180","5.2","220","0.0","0.0","0.4","2.17","15.0","8","5.0","--","--","--","--","--","--","--"
"12","997.6","1007.3","28.9","25.3","81","1.7","240","7.5","190","T","0.5","0.3","1.42","--","6","--","--","--","--","--","--","--","--"
"13","997.7","1007.5","26.5","26.0","97","0.5","70","7.8","260","19.0","1.0","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"14","997.1","1006.9","26.7","26.2","97","1.0","140","2.9","140","0.5","0.2","0.0","0.20","10.0","1","10.0","28.4","28.0","28.5","29.5","29.5","28.5","29.2"
"15","997.0","1006.8","25.8","25.3","97","0.7","120","4.4","140","15.0","0.9","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"16","996.5","1006.3","26.0","25.3","96","1.4","150","5.2","130","0.0","0.0","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"17","996.6","1006.4","26.2","25.0","93","0.8","130","3.9","130","0.0","0.0","0.0","0.24","15.0","1","8.0","--","--","--","--","--","--","--"
"18","996.4","1006.2","26.5","25.1","92","1.0","110","2.5","140","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.2","26.1","24.3","90","0.6","120","3.0","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.7","25.4","24.4","94","1.1","200","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.8","1007.6","25.7","24.3","92","0.6","150","3.4","220","0.0","0.0","--","0.00","--","0","--","27.6","27.6","28.1","29.3","29.5","28.4","29.2"
"22","997.4","1007.2","25.4","24.0","92","1.0","180","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.8","1007.6","25.4","23.8","91","0.6","170","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.2","1008.0","25.8","23.7","88","1.0","200","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
