"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","25.7","23.4","87","1.0","210","2.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","25.6","23.3","87","0.8","190","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.5","1009.3","25.2","23.3","89","1.1","180","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","25.1","23.5","91","1.0","230","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.9","24.9","23.2","90","1.0","180","2.6","170","0.0","0.0","--","0.00","--","0","--","26.7","26.7","27.0","28.0","28.0","26.9","27.0"
"06","1000.4","1010.3","24.8","22.5","87","0.7","100","2.4","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.4","25.4","22.3","83","0.1","0","2.6","140","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1000.5","1010.3","26.7","21.7","74","1.1","170","3.5","180","0.0","0.0","0.2","0.93","10.0","2","10.0","--","--","--","--","--","--","--"
"09","1000.4","1010.2","28.0","22.5","72","1.7","220","3.4","210","0.0","0.0","0.8","1.99","10.0","4","4.0","27.5","26.8","27.0","27.9","28.0","26.9","27.0"
"10","1000.2","1009.9","29.5","22.7","67","1.3","250","3.6","180","0.0","0.0","1.0","2.89","--","8","--","--","--","--","--","--","--","--"
"11","999.6","1009.3","30.1","22.8","65","1.5","230","4.7","220","0.0","0.0","0.6","2.55","10.0","9","4.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","31.1","22.4","60","1.4","260","4.6","260","0.0","0.0","0.7","3.05","--","10","--","--","--","--","--","--","--","--"
"13","998.5","1008.2","30.8","24.0","67","1.5","250","4.8","240","0.0","0.0","0.1","1.58","--","6","--","--","--","--","--","--","--","--"
"14","998.1","1007.7","30.9","23.6","65","1.8","360","6.4","350","0.0","0.0","0.2","1.76","10.0","6","9.0","28.7","27.9","27.9","28.1","28.0","26.9","27.0"
"15","997.7","1007.3","31.3","23.7","64","2.0","360","5.2","20","0.0","0.0","0.8","2.36","--","6","--","--","--","--","--","--","--","--"
"16","997.0","1006.6","30.8","23.2","64","2.1","20","5.7","360","0.0","0.0","0.8","1.74","--","4","--","--","--","--","--","--","--","--"
"17","997.1","1006.8","29.9","22.4","64","2.3","360","5.9","40","0.0","0.0","1.0","1.25","10.0","2","0.0","--","--","--","--","--","--","--"
"18","997.3","1007.0","29.2","22.0","65","1.8","10","5.3","340","0.0","0.0","0.8","0.49","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.1","28.5","22.3","69","2.1","10","4.8","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","27.6","23.8","80","1.2","330","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.2","1008.0","27.0","23.9","83","0.4","V","2.4","310","0.0","0.0","--","0.00","--","0","--","27.5","27.4","27.7","28.4","28.4","27.2","27.1"
"22","998.7","1008.5","27.0","24.3","85","0.9","170","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","26.4","24.3","88","1.2","210","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.2","1008.0","26.4","23.7","85","0.5","110","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
