"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.7","1021.0","15.3","12.3","82","1.8","20","5.3","360","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.5","15.0","13.2","89","0.4","60","2.6","10","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.7","1020.0","14.9","13.1","89","0.8","10","4.1","360","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.7","14.9","12.8","87","0.7","340","4.2","340","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.6","14.6","12.6","88","1.0","330","5.6","30","T","0.1","--","0.00","--","0","--","17.3","17.4","18.0","19.9","20.4","19.7","22.7"
"06","1009.6","1019.9","14.7","12.4","86","2.4","360","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1020.0","14.8","12.5","86","1.7","10","5.1","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.9","1020.2","15.1","12.4","84","1.8","10","5.2","40","0.0","0.0","0.2","0.28","15.0","0","4.0","--","--","--","--","--","--","--"
"09","1010.2","1020.4","16.9","12.9","77","1.9","360","5.3","20","0.0","0.0","1.0","1.16","15.0","1","4.0","17.2","17.1","17.7","19.7","20.3","19.5","22.6"
"10","1009.8","1020.0","18.6","13.0","70","2.3","360","5.5","360","0.0","0.0","1.0","1.84","--","2","--","--","--","--","--","--","--","--"
"11","1009.3","1019.4","20.0","13.0","64","2.0","30","4.9","360","0.0","0.0","1.0","2.34","20.0","4","1.0","--","--","--","--","--","--","--"
"12","1008.3","1018.4","21.6","13.3","59","2.6","10","6.1","360","0.0","0.0","1.0","2.66","--","5","--","--","--","--","--","--","--","--"
"13","1007.5","1017.5","21.9","13.0","57","2.3","340","6.4","340","0.0","0.0","1.0","2.71","--","5","--","--","--","--","--","--","--","--"
"14","1006.9","1016.9","22.5","12.5","53","2.2","350","5.9","360","0.0","0.0","1.0","2.41","20.0","4","1.0","20.0","19.1","19.3","19.9","20.3","19.5","22.6"
"15","1006.4","1016.4","21.9","12.8","56","2.0","320","6.1","360","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"16","1006.3","1016.3","21.2","12.6","58","2.1","340","5.8","340","0.0","0.0","1.0","1.22","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.5","20.0","12.5","62","2.5","350","6.3","340","0.0","0.0","1.0","0.48","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.7","1016.8","18.6","12.6","68","1.8","340","5.5","340","0.0","0.0","0.2","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.8","17.4","12.5","73","1.9","350","5.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.2","1018.4","16.6","12.4","76","1.4","340","5.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.6","1018.8","16.1","12.3","78","0.8","360","3.5","310","0.0","0.0","--","0.00","--","0","--","18.2","18.2","18.8","20.4","20.7","19.8","22.6"
"22","1008.4","1018.6","16.1","12.5","79","1.1","320","3.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.4","16.0","12.6","80","0.8","310","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.4","15.7","12.5","81","1.1","300","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
