"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","24.7","24.4","98","0.5","120","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","24.9","24.6","98","0.2","0","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.6","1007.4","25.0","24.7","98","0.3","120","0.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.5","24.9","24.6","98","0.2","0","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.5","25.0","24.7","98","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","26.8","26.6","26.9","28.3","28.6","27.9","29.5"
"06","997.8","1007.6","25.0","24.7","98","0.2","0","1.1","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.4","25.8","25.3","97","0.4","120","1.0","140","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1009.0","27.1","25.7","92","0.3","190","1.2","130","0.0","0.0","0.0","0.67","15.0","2","10.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","28.2","25.6","86","0.3","130","1.6","180","0.0","0.0","0.5","1.19","15.0","4","9.0","27.7","27.0","27.2","28.3","28.6","27.9","29.4"
"10","998.8","1008.5","30.8","23.5","65","1.5","330","3.3","300","0.0","0.0","1.0","2.04","--","7","--","--","--","--","--","--","--","--"
"11","998.7","1008.3","32.3","24.9","65","1.7","30","4.5","10","0.0","0.0","0.9","2.97","15.0","11","9.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","32.3","23.6","60","2.3","340","6.7","360","0.0","0.0","0.7","3.00","--","12","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","31.8","23.1","60","2.8","350","7.6","340","0.0","0.0","0.6","2.60","--","11","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","31.7","23.6","62","2.1","350","8.0","10","0.0","0.0","0.4","2.20","15.0","9","9.0","28.6","27.9","28.0","28.6","28.7","27.9","29.4"
"15","997.5","1007.1","30.6","23.8","67","2.6","350","7.5","360","0.0","0.0","0.0","0.69","--","3","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","30.7","23.9","67","2.2","20","7.4","10","0.0","0.0","0.1","0.94","--","3","--","--","--","--","--","--","--","--"
"17","997.0","1006.7","29.8","24.0","71","2.3","30","8.0","360","0.0","0.0","0.4","1.01","15.0","2","9.0","--","--","--","--","--","--","--"
"18","997.2","1006.9","29.4","24.1","73","2.4","20","6.8","30","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","28.6","24.0","76","1.1","70","5.2","30","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","28.2","23.8","77","1.0","80","3.6","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","28.6","23.5","74","0.9","360","2.3","60","0.0","0.0","--","0.00","--","0","--","27.8","27.6","28.1","29.0","29.1","28.1","29.3"
"22","999.1","1008.8","28.3","23.7","76","1.0","320","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.8","27.4","23.7","80","0.6","150","2.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.4","27.2","23.9","82","0.5","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
