"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","22.5","20.6","89","0.5","130","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.6","22.0","20.1","89","0.1","0","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.6","22.0","19.9","88","0.5","170","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.7","21.9","19.6","87","0.3","120","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.0","1014.0","21.5","19.4","88","0.4","150","1.2","150","0.0","0.0","--","0.00","--","0","--","23.8","24.2","25.0","26.9","27.3","26.4","27.2"
"06","1004.5","1014.5","21.4","19.3","88","0.8","140","1.6","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.2","22.0","19.4","85","0.6","120","1.8","140","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1005.6","1015.6","23.7","18.6","73","0.4","120","1.7","130","0.0","0.0","0.9","0.76","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","26.2","18.1","61","0.5","120","1.8","190","0.0","0.0","1.0","1.54","12.0","2","0.0","24.9","24.4","24.8","26.5","27.0","26.2","27.2"
"10","1005.5","1015.3","28.7","19.1","56","0.5","210","2.0","170","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"11","1004.7","1014.5","29.4","16.9","47","1.1","310","3.2","210","0.0","0.0","1.0","2.60","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1003.9","1013.6","31.3","16.5","41","1.4","300","4.2","340","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"13","1003.2","1012.9","30.7","19.7","52","2.7","350","5.7","310","0.0","0.0","1.0","2.77","--","6","--","--","--","--","--","--","--","--"
"14","1002.8","1012.5","30.8","18.2","47","2.5","360","5.7","350","0.0","0.0","1.0","2.41","15.0","5","0.0","26.9","26.1","26.2","26.9","27.1","26.2","27.2"
"15","1002.6","1012.3","30.2","19.9","54","2.3","340","6.2","300","0.0","0.0","1.0","1.88","--","3","--","--","--","--","--","--","--","--"
"16","1003.0","1012.8","29.0","18.8","54","2.9","360","5.7","20","0.0","0.0","1.0","1.16","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","27.5","19.9","63","2.2","360","5.0","300","0.0","0.0","1.0","0.39","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.1","1014.0","26.2","21.9","77","1.1","330","4.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.3","25.8","21.9","79","1.3","320","3.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1014.9","25.0","21.7","82","0.9","10","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.1","24.1","21.8","87","0.4","200","2.3","320","0.0","0.0","--","0.00","--","0","--","25.6","25.6","26.2","27.4","27.6","26.5","27.2"
"22","1005.2","1015.2","23.6","19.8","79","0.8","140","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.9","1014.9","22.7","19.3","81","0.7","160","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.7","1014.7","22.4","19.6","84","0.7","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
