"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.8","1023.1","14.9","9.1","68","2.3","30","7.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.8","1023.1","14.9","8.8","67","3.3","20","8.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.4","1022.7","14.9","8.8","67","3.5","20","9.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.2","1022.5","14.8","9.0","68","1.7","20","8.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.3","1022.6","14.5","8.7","68","2.0","20","6.4","10","0.0","0.0","--","0.00","--","0","--","18.9","19.4","20.4","22.9","23.7","23.0","25.3"
"06","1012.8","1023.2","14.4","8.8","69","2.0","350","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.6","1024.0","14.4","8.6","68","2.5","360","4.9","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.3","1024.7","14.7","8.9","68","3.1","20","7.7","20","0.0","0.0","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1014.7","1025.0","16.1","9.3","64","0.8","20","5.4","10","0.0","0.0","0.0","0.35","15.0","1","10.0","18.9","19.2","20.1","22.6","23.3","22.7","25.3"
"10","1014.5","1024.8","16.9","9.4","61","1.5","330","3.7","310","0.0","0.0","0.0","0.64","--","1","--","--","--","--","--","--","--","--"
"11","1014.1","1024.4","17.0","9.5","61","2.0","350","4.9","350","0.0","0.0","0.0","0.70","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1012.9","1023.1","17.5","9.7","60","2.1","340","4.9","10","0.0","0.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"13","1011.9","1022.1","17.4","10.1","62","1.6","330","4.7","340","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"14","1011.1","1021.3","17.4","10.5","64","2.2","360","6.8","350","0.0","0.0","0.0","0.49","15.0","1","10.0","19.7","19.7","20.3","22.4","23.1","22.5","25.3"
"15","1010.8","1021.0","17.9","10.8","63","2.1","360","4.6","360","0.0","0.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"16","1011.0","1021.2","17.6","11.0","65","1.3","340","3.9","350","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"17","1011.6","1021.8","17.0","11.1","68","2.2","360","6.4","350","0.0","0.0","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1012.4","1022.7","16.7","11.0","69","1.3","360","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1013.2","1023.5","16.6","11.3","71","1.0","360","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.3","1023.6","16.5","11.5","72","1.7","340","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.3","1023.6","16.7","11.6","72","0.7","50","3.1","320","0.0","0.0","--","0.00","--","0","--","19.5","19.6","20.3","22.3","23.0","22.3","25.2"
"22","1013.1","1023.4","16.9","11.6","71","0.9","330","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.8","1023.1","16.3","11.3","72","1.3","310","3.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.7","1023.0","16.6","11.5","72","1.0","310","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
