"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","25.0","21.3","80","0.3","V","1.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.6","24.5","20.6","79","0.3","60","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.2","1012.1","24.3","20.6","80","0.2","0","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.9","23.8","20.7","83","0.5","170","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1011.9","23.3","20.6","85","0.7","140","1.3","140","0.0","0.0","--","0.00","--","0","--","24.4","24.6","25.1","26.3","26.4","25.3","25.5"
"06","1002.4","1012.3","23.4","20.7","85","0.3","70","1.1","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.4","24.6","20.9","80","0.6","140","1.3","130","0.0","0.0","0.4","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1002.8","1012.6","26.0","21.0","74","0.5","60","2.4","360","0.0","0.0","1.0","0.90","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.9","1012.7","27.7","20.8","66","0.7","350","2.3","20","0.0","0.0","1.0","1.64","10.0","3","0.0","25.5","24.7","24.9","26.0","26.2","25.1","25.5"
"10","1003.0","1012.7","29.7","20.6","58","0.8","320","3.4","250","0.0","0.0","1.0","2.33","--","5","--","--","--","--","--","--","--","--"
"11","1002.9","1012.6","30.8","21.9","59","1.7","360","4.5","20","0.0","0.0","0.9","2.73","10.0","6","7.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","31.2","21.7","57","2.1","350","5.2","350","0.0","0.0","1.0","3.06","--","8","--","--","--","--","--","--","--","--"
"13","1001.7","1011.4","31.2","20.8","54","3.0","350","6.3","330","0.0","0.0","1.0","3.07","--","8","--","--","--","--","--","--","--","--"
"14","1001.2","1010.9","31.0","21.2","56","1.6","330","5.4","340","0.0","0.0","1.0","2.74","12.0","6","4.0","28.2","26.6","26.5","26.5","26.3","25.2","25.5"
"15","1001.0","1010.7","30.4","21.0","57","1.8","330","5.4","360","0.0","0.0","1.0","2.28","--","4","--","--","--","--","--","--","--","--"
"16","1001.3","1011.0","29.9","20.8","58","2.3","340","5.4","330","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"17","1001.7","1011.5","28.1","20.7","64","1.6","340","6.1","10","0.0","0.0","0.8","0.79","10.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.1","1011.9","27.5","20.1","64","1.3","330","3.5","350","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.3","26.9","21.2","71","0.9","340","3.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.5","26.1","20.4","71","0.2","0","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1013.1","25.7","21.6","78","1.6","200","4.4","200","0.0","0.0","--","0.00","--","0","--","26.3","26.1","26.5","27.2","27.1","25.8","25.6"
"22","1003.7","1013.6","25.8","21.0","75","0.7","170","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.6","25.7","21.0","75","0.5","120","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.2","25.3","21.0","77","0.8","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
