"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.3","1018.5","16.0","11.8","76","1.5","30","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.6","15.9","11.7","76","2.1","20","5.8","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1008.1","1018.3","15.9","11.7","76","2.1","30","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.2","16.0","11.6","75","2.3","20","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","16.1","11.5","74","1.9","20","6.9","20","0.0","0.0","--","0.00","12.0","0","10.0","17.5","17.6","18.1","19.9","20.3","19.8","22.4"
"06","1008.3","1018.5","16.0","11.4","74","1.7","360","4.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.1","16.2","11.4","73","1.4","20","5.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.7","16.1","11.7","75","1.3","30","4.1","10","0.0","0.0","0.0","0.05","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.5","1019.7","16.3","12.1","76","1.3","30","3.6","20","0.0","0.0","0.0","0.16","12.0","0","10.0","17.6","17.5","18.0","19.7","20.2","19.7","22.4"
"10","1008.8","1019.0","16.9","12.0","73","1.1","30","3.9","350","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"11","1007.7","1017.9","17.1","12.0","72","1.4","20","4.3","360","0.0","0.0","0.0","0.31","18.0","1","10.0","--","--","--","--","--","--","--"
"12","1006.6","1016.8","17.2","12.5","74","1.2","330","3.6","40","0.0","0.0","0.0","0.43","--","2","--","--","--","--","--","--","--","--"
"13","1005.8","1016.0","17.4","12.7","74","1.2","320","3.1","300","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"14","1005.5","1015.7","16.3","13.2","82","1.6","340","5.0","340","0.0","0.0","0.0","0.21","10.0","1","10.0","18.2","18.0","18.4","19.7","20.1","19.7","22.4"
"15","1005.2","1015.4","16.2","13.7","85","2.1","20","4.8","40","0.0","0.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"16","1005.7","1015.9","16.4","13.5","83","1.6","320","3.5","320","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"17","1006.0","1016.2","16.4","13.5","83","1.2","320","3.5","320","0.0","0.0","0.0","0.07","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.5","1016.7","16.1","13.4","84","1.5","360","4.7","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.3","16.0","13.1","83","2.3","20","6.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.9","16.0","12.8","81","1.7","320","4.1","310","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1008.1","1018.4","15.6","12.4","81","1.7","350","4.3","320","0.0","0.0","--","0.00","12.0","0","10.0","17.6","17.7","18.2","19.8","20.2","19.7","22.4"
"22","1008.0","1018.3","15.7","12.5","81","1.6","10","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.7","15.1","12.8","86","1.6","360","4.5","340","T","0.3","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1008.1","1018.4","15.0","12.9","87","1.9","20","5.6","10","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
