"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","991.1","1000.8","28.1","22.8","73","1.0","210","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","991.0","1000.7","27.9","23.3","76","0.8","200","3.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","990.9","1000.6","28.0","25.2","85","1.4","220","3.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.2","1000.9","27.5","25.3","88","1.4","210","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.4","1001.1","27.0","25.0","89","1.2","250","4.2","260","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.3","29.4","29.5","28.5","29.2"
"06","991.6","1001.3","26.9","25.3","91","0.5","140","2.5","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","992.1","1001.8","27.2","25.2","89","0.8","180","3.3","190","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","992.6","1002.3","28.3","25.7","86","0.8","200","4.1","190","0.0","0.0","0.0","0.32","10.0","1","10.0","--","--","--","--","--","--","--"
"09","992.6","1002.3","28.2","25.2","84","1.3","170","6.3","180","0.0","0.0","0.0","0.29","10.0","1","10.0","28.4","28.1","28.3","29.3","29.5","28.5","29.2"
"10","992.5","1002.2","28.6","24.6","79","1.3","160","4.4","130","0.0","0.0","0.0","0.46","--","2","--","--","--","--","--","--","--","--"
"11","992.0","1001.7","28.8","24.2","76","1.0","180","4.9","190","0.0","0.0","0.0","0.53","10.0","3","10.0","--","--","--","--","--","--","--"
"12","991.6","1001.2","29.7","23.4","69","2.1","180","6.5","180","0.0","0.0","0.0","1.03","--","5","--","--","--","--","--","--","--","--"
"13","991.1","1000.7","29.8","24.9","75","2.1","170","6.0","190","0.5","0.2","0.1","1.55","--","7","--","--","--","--","--","--","--","--"
"14","990.4","1000.0","30.2","25.3","75","2.0","200","7.7","190","0.0","0.0","0.0","0.74","10.0","3","10.0","28.9","28.4","28.5","29.4","29.5","28.5","29.2"
"15","990.1","999.7","30.8","25.4","73","2.5","210","8.3","200","0.0","0.0","0.2","1.41","--","5","--","--","--","--","--","--","--","--"
"16","989.7","999.3","30.5","25.6","75","2.0","210","8.2","220","0.0","0.0","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"17","990.0","999.6","30.8","25.6","74","2.6","220","7.1","240","0.0","0.0","0.0","0.78","10.0","1","10.0","--","--","--","--","--","--","--"
"18","990.2","999.8","30.3","25.6","76","2.0","210","7.3","240","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"19","991.0","1000.6","29.6","25.4","78","1.9","210","8.5","210","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","991.6","1001.2","29.1","24.9","78","3.6","200","8.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","992.7","1002.4","28.5","25.1","82","1.1","220","7.0","200","T","0.1","--","0.00","--","0","--","28.6","28.3","28.7","29.5","29.6","28.5","29.2"
"22","992.7","1002.4","26.8","25.6","93","1.6","180","6.1","200","6.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.3","1003.0","26.8","26.3","97","1.2","210","3.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.2","1002.9","27.1","25.3","90","2.4","210","6.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
