"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.3","23.9","22.2","90","0.4","140","1.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.3","22.4","20.9","91","1.8","350","4.7","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.4","1012.4","20.8","20.0","95","2.2","350","6.7","10","2.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.9","20.0","18.8","93","2.3","10","9.5","360","2.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.2","19.3","18.6","96","0.8","60","8.0","20","4.0","1.0","--","0.00","--","0","--","22.6","22.9","23.7","25.0","25.0","23.8","24.1"
"06","1003.6","1013.7","19.8","19.0","95","1.1","10","3.3","50","0.5","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.8","18.8","17.1","90","2.5","360","6.8","340","T","0.1","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.1","19.6","17.6","88","0.7","320","5.2","350","0.0","0.0","0.0","0.21","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.2","1015.3","20.4","16.6","79","2.4","20","6.2","10","0.0","0.0","0.1","1.02","10.0","3","9.0","22.7","22.7","23.0","24.6","24.7","23.6","24.2"
"10","1005.6","1015.7","20.0","15.7","76","3.2","360","9.0","200","0.0","0.0","0.2","1.64","--","5","--","--","--","--","--","--","--","--"
"11","1005.6","1015.6","21.6","16.4","72","3.7","20","9.7","10","0.0","0.0","0.4","2.32","12.0","8","8.0","--","--","--","--","--","--","--"
"12","1004.9","1014.9","21.6","15.7","69","3.3","360","8.7","360","0.0","0.0","0.4","2.61","--","10","--","--","--","--","--","--","--","--"
"13","1004.0","1014.0","23.2","15.8","63","3.3","360","7.0","320","0.0","0.0","0.4","2.35","--","9","--","--","--","--","--","--","--","--"
"14","1003.5","1013.4","23.5","16.1","63","2.5","330","7.5","360","0.0","0.0","0.7","2.71","15.0","9","9.0","23.4","23.0","23.2","24.3","24.5","23.5","24.2"
"15","1003.2","1013.1","23.2","15.8","63","2.4","360","7.9","320","0.0","0.0","0.4","1.96","--","6","--","--","--","--","--","--","--","--"
"16","1003.2","1013.2","22.9","15.5","63","3.1","340","6.5","340","0.0","0.0","0.2","1.15","--","3","--","--","--","--","--","--","--","--"
"17","1003.7","1013.7","21.6","14.8","65","2.9","360","8.5","340","0.0","0.0","0.7","0.91","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1004.6","1014.7","20.0","13.9","68","3.7","10","8.2","20","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.3","19.3","13.7","70","2.4","360","6.6","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.9","18.8","13.2","70","2.2","360","5.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.5","18.3","13.0","71","2.9","10","5.7","360","0.0","0.0","--","0.00","--","0","--","21.5","22.1","22.6","24.2","24.5","23.4","24.3"
"22","1006.7","1016.8","18.8","12.8","68","1.8","20","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","18.8","12.3","66","2.1","10","5.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.9","1017.0","18.4","12.2","67","1.6","350","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
