"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.9","21.8","17.9","79","0.0","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.6","22.2","17.8","76","0.5","70","1.2","90","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.6","1012.6","21.5","17.8","79","0.1","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.5","1012.5","21.3","17.6","79","0.0","0","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.4","21.3","17.6","79","0.7","130","1.7","140","0.0","0.0","--","0.00","12.0","0","0.0","23.1","24.0","24.6","25.5","26.0","--","--"
"06","1002.8","1012.8","21.5","17.9","80","0.1","0","1.4","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.5","22.1","18.3","79","0.5","140","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.5","24.3","19.4","74","0.1","0","1.3","130","0.0","0.0","0.9","0.54","12.0","0","4.0","--","--","--","--","--","--","--"
"09","1004.1","1013.9","26.8","20.6","69","0.9","210","2.0","240","0.0","0.0","0.9","1.10","10.0","2","3.0","--","--","--","--","--","25.9","26.5"
"10","1003.6","1013.3","29.8","21.3","60","1.1","20","3.9","300","0.0","0.0","1.0","1.87","--","4","--","--","--","--","--","--","--","--"
"11","1002.8","1012.5","30.9","21.8","58","2.0","10","5.6","320","0.0","0.0","1.0","2.40","20.0","6","1.0","--","--","--","--","--","--","--"
"12","1001.5","1011.2","30.7","21.9","59","2.3","330","5.8","30","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","30.7","22.0","60","2.5","350","6.4","340","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"14","1000.6","1010.3","30.3","22.0","61","1.7","280","7.2","350","0.0","0.0","1.0","2.11","20.0","4","1.0","28.4","27.8","26.9","25.7","25.9","--","--"
"15","1000.2","1009.9","29.0","21.1","62","2.0","330","6.2","340","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"16","1000.2","1009.9","27.9","20.4","64","1.9","330","4.8","340","0.0","0.0","1.0","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.8","27.0","20.2","66","2.3","350","5.6","360","0.0","0.0","0.8","0.18","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","26.3","20.0","68","1.6","340","5.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.5","26.2","19.9","68","1.0","340","4.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.1","26.2","20.0","69","0.8","310","2.7","310","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.8","1012.7","25.1","19.9","73","0.1","0","2.1","300","0.0","0.0","--","0.00","12.0","0","7.0","25.7","26.0","26.2","26.2","26.3","--","--"
"22","1002.9","1012.8","24.8","19.7","73","0.3","100","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.7","24.7","19.8","74","0.2","0","1.7","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.3","1012.2","24.5","19.8","75","0.0","0","1.4","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
