"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","28.3","24.3","79","1.8","190","4.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.5","28.0","24.2","80","0.8","160","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","27.8","24.0","80","0.6","160","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","27.6","23.8","80","0.5","160","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","27.0","23.5","81","0.4","120","2.0","130","0.0","0.0","--","0.00","--","0","--","28.5","28.5","29.2","30.5","30.6","29.6","29.7"
"06","1000.3","1010.1","26.7","23.4","82","0.2","0","1.9","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","27.5","23.5","79","0.6","150","2.1","140","0.0","0.0","0.8","0.39","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","28.6","23.1","72","0.9","200","2.6","170","0.0","0.0","1.0","1.11","20.0","1","2.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","30.3","23.5","67","0.9","170","4.0","190","0.0","0.0","1.0","1.96","20.0","4","2.0","29.0","28.5","28.9","30.2","30.4","29.5","29.7"
"10","1001.1","1010.8","31.5","22.3","58","1.5","230","3.6","180","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","32.3","24.1","62","1.4","240","4.2","260","0.0","0.0","1.0","3.16","20.0","9","3.0","--","--","--","--","--","--","--"
"12","1000.4","1010.0","33.1","23.2","56","1.7","230","5.3","240","0.0","0.0","0.9","3.45","--","10","--","--","--","--","--","--","--","--"
"13","999.5","1009.1","33.7","23.4","55","1.3","230","4.7","250","0.0","0.0","0.8","2.95","--","9","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","33.5","24.7","60","2.3","240","5.5","180","0.0","0.0","0.8","3.07","20.0","8","6.0","31.3","30.4","30.3","30.5","30.5","29.4","29.7"
"15","998.9","1008.7","27.3","25.7","91","1.2","80","5.6","240","7.0","0.4","0.2","1.17","--","3","--","--","--","--","--","--","--","--"
"16","999.0","1008.8","27.2","26.0","93","1.2","150","3.9","190","9.0","1.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"17","999.7","1009.5","26.6","25.4","93","0.9","150","3.3","60","1.5","0.5","0.0","0.07","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.0","1009.8","25.6","24.0","91","0.7","130","4.0","190","1.5","0.7","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.1","25.5","23.9","91","0.1","0","3.0","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.5","25.5","24.3","93","0.7","120","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.1","26.4","24.3","88","1.1","180","3.1","180","0.0","0.0","--","0.00","--","0","--","29.2","29.0","29.6","30.8","30.8","29.7","29.7"
"22","1000.8","1010.6","25.7","23.9","90","0.9","120","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.1","25.2","23.4","90","0.7","170","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.0","25.3","23.5","90","0.7","210","2.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
