"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1009.9","27.8","21.0","67","1.8","180","3.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","26.7","21.2","72","1.1","220","2.7","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","999.3","1009.1","26.1","21.1","74","0.5","200","3.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","25.9","21.0","74","1.0","160","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.4","26.6","21.0","71","1.6","180","4.1","200","0.0","0.0","--","0.00","20.0","0","3.0","27.8","28.3","28.8","29.2","29.5","--","--"
"06","1000.2","1010.0","26.2","21.1","74","1.4","160","3.8","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","27.3","21.4","70","1.5","180","3.5","150","0.0","0.0","0.5","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.0","28.3","22.1","69","2.4","190","5.8","200","0.0","0.0","0.9","1.25","18.0","2","3.0","--","--","--","--","--","--","--"
"09","1001.3","1011.0","30.7","23.1","64","2.9","170","6.4","170","0.0","0.0","0.8","2.02","18.0","4","4.0","--","--","--","--","--","28.8","27.5"
"10","1001.0","1010.6","32.0","23.7","62","2.4","200","6.3","170","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.5","23.8","60","2.7","190","6.6","170","0.0","0.0","0.8","2.93","18.0","8","6.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","32.1","23.4","60","2.6","230","8.6","240","0.0","0.0","0.5","2.48","--","8","--","--","--","--","--","--","--","--"
"13","999.7","1009.3","32.0","23.4","61","3.1","230","8.2","200","0.0","0.0","0.8","3.05","--","9","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","33.0","23.6","58","3.0","250","8.4","260","0.0","0.0","0.9","3.23","18.0","9","6.0","33.5","31.9","30.2","27.7","29.5","--","--"
"15","998.3","1007.8","33.3","23.4","56","2.7","210","7.0","260","0.0","0.0","1.0","2.77","--","6","--","--","--","--","--","--","--","--"
"16","997.8","1007.3","33.0","23.4","57","3.0","210","7.8","170","0.0","0.0","1.0","2.18","--","4","--","--","--","--","--","--","--","--"
"17","997.5","1007.1","32.1","22.8","58","2.9","210","8.1","190","0.0","0.0","1.0","1.42","18.0","1","1.0","--","--","--","--","--","--","--"
"18","997.8","1007.4","31.1","21.5","57","3.2","200","6.2","170","0.0","0.0","0.9","0.55","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.5","30.0","21.6","61","2.3","210","6.6","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","29.3","21.5","63","2.0","220","5.3","200","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.2","1009.9","28.3","21.4","66","2.6","210","5.7","240","0.0","0.0","--","0.00","20.0","0","0.0","29.3","29.8","29.7","29.9","29.8","--","--"
"22","1000.9","1010.6","28.1","21.5","67","1.5","180","5.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.7","27.8","21.7","69","1.5","160","5.9","160","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.5","1010.2","27.6","21.3","69","0.4","140","4.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
