"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.6","16.6","13.6","82","1.6","10","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.7","1018.9","16.7","13.7","82","1.7","10","5.1","30","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1008.5","1018.7","17.0","13.9","82","1.5","10","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.4","16.4","13.6","84","1.4","20","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.2","1018.4","16.0","13.3","84","2.5","10","5.3","10","0.0","0.0","--","0.00","12.0","0","9.0","18.3","19.3","19.9","20.9","21.6","--","--"
"06","1008.5","1018.7","16.0","13.3","84","1.9","20","5.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.1","16.1","13.4","84","2.3","20","5.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.4","16.7","14.0","84","0.7","40","3.7","10","0.0","0.0","0.4","0.20","18.0","0","3.0","--","--","--","--","--","--","--"
"09","1009.6","1019.7","18.8","15.5","81","1.1","30","3.9","10","0.0","0.0","1.0","1.06","18.0","1","1.0","--","--","--","--","--","22.5","24.2"
"10","1009.2","1019.3","20.6","16.4","77","0.8","80","3.2","360","0.0","0.0","1.0","1.70","--","3","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","21.8","16.6","72","0.9","140","3.0","250","0.0","0.0","1.0","2.22","18.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.8","1016.8","22.8","17.1","70","1.6","160","3.5","200","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1005.8","1015.7","24.5","17.9","67","1.1","140","4.4","170","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1005.0","1014.9","24.4","18.0","68","1.5","180","3.4","190","0.0","0.0","0.9","1.74","12.0","4","7.0","23.1","22.5","21.7","21.2","21.5","--","--"
"15","1005.0","1014.9","23.9","17.8","69","1.4","270","4.0","330","0.0","0.0","0.4","1.01","--","2","--","--","--","--","--","--","--","--"
"16","1005.4","1015.4","22.6","17.3","72","1.6","320","5.1","340","0.0","0.0","0.8","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1006.2","1016.2","21.1","16.8","76","2.7","360","4.9","360","0.0","0.0","0.6","0.21","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1006.4","1016.4","20.8","16.7","77","1.0","320","3.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.7","20.1","16.5","80","0.8","350","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.9","19.7","16.5","82","1.0","30","2.7","10","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1006.7","1016.8","18.8","16.2","85","0.5","300","2.0","360","0.0","0.0","--","0.00","10.0","0","4.0","20.7","21.2","21.5","21.9","22.0","--","--"
"22","1007.2","1017.3","19.1","16.4","84","0.3","300","2.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.3","19.3","16.4","83","0.6","330","2.3","340","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1006.8","1016.9","19.1","16.4","84","0.1","0","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
