"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.5","29.0","23.9","74","3.0","180","6.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.2","1005.9","28.8","23.7","74","2.4","190","7.2","190","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","996.1","1005.8","28.7","23.4","73","1.8","180","5.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.0","1005.7","28.6","23.1","72","1.2","170","6.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.9","1005.6","28.6","23.1","72","1.2","170","4.6","170","0.0","0.0","--","0.00","15.0","0","10.0","28.5","28.4","29.0","30.2","30.3","29.2","29.4"
"06","995.8","1005.5","28.6","23.1","72","1.3","170","4.6","190","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.1","29.6","23.3","69","2.0","190","6.1","190","0.0","0.0","0.1","0.66","--","0","--","--","--","--","--","--","--","--"
"08","996.8","1006.5","28.0","24.6","82","1.2","200","6.9","160","T","0.4","0.0","0.34","20.0","0","10.0","--","--","--","--","--","--","--"
"09","996.9","1006.7","26.4","25.5","95","0.8","180","4.7","240","9.0","1.0","0.0","0.20","4.0","1","10.0","28.2","28.2","28.8","30.0","30.1","29.1","29.4"
"10","996.9","1006.6","27.5","26.1","92","1.6","180","6.4","180","0.5","0.2","0.1","0.78","--","2","--","--","--","--","--","--","--","--"
"11","997.1","1006.9","26.0","25.0","94","2.5","220","7.5","210","6.5","0.6","0.0","0.66","1.2","3","10.0","--","--","--","--","--","--","--"
"12","996.2","1005.9","28.1","25.9","88","1.3","160","4.7","190","1.5","0.4","0.3","1.76","--","6","--","--","--","--","--","--","--","--"
"13","995.5","1005.2","27.9","25.7","88","1.2","150","5.6","150","T","0.5","0.1","1.27","--","5","--","--","--","--","--","--","--","--"
"14","995.2","1004.9","27.5","26.1","92","1.8","190","6.2","180","2.5","1.0","0.1","0.94","3.0","3","10.0","29.2","28.9","29.0","29.9","30.0","29.0","29.4"
"15","994.6","1004.3","28.5","26.3","88","1.9","190","5.7","180","1.0","0.5","0.1","1.00","--","3","--","--","--","--","--","--","--","--"
"16","994.1","1003.7","29.8","25.3","77","2.9","180","6.5","190","1.0","0.3","0.6","1.56","--","3","--","--","--","--","--","--","--","--"
"17","994.2","1003.8","30.0","24.9","74","3.1","180","7.5","180","0.0","0.0","0.2","0.75","20.0","1","6.0","--","--","--","--","--","--","--"
"18","994.2","1003.8","29.9","25.0","75","3.4","190","7.3","170","0.0","0.0","0.3","0.46","--","0","--","--","--","--","--","--","--","--"
"19","994.5","1004.2","29.5","24.6","75","2.5","190","8.0","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","994.9","1004.6","28.9","24.0","75","1.9","180","6.1","150","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","995.5","1005.2","28.9","24.0","75","1.8","180","4.6","180","0.0","0.0","--","0.00","12.0","0","6.0","28.7","28.6","29.1","30.1","30.1","29.0","29.5"
"22","996.1","1005.8","28.6","23.7","75","1.6","190","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.7","1005.4","27.9","23.7","78","0.6","200","3.2","180","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","995.0","1004.7","27.6","23.6","79","0.8","150","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
