"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.4","1022.7","16.9","11.8","72","0.3","270","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.5","1022.7","17.2","12.1","72","0.2","0","1.1","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.2","1022.4","17.4","12.1","71","1.5","20","2.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.1","1022.3","17.2","12.5","74","0.3","280","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.1","1022.3","17.1","12.6","75","0.4","300","1.9","250","0.0","0.0","--","0.00","--","0","--","19.6","19.6","20.2","22.1","22.7","22.1","25.1"
"06","1012.5","1022.7","17.3","12.8","75","1.0","340","2.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.8","1023.1","16.4","12.8","79","0.4","310","2.8","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.0","1023.2","17.7","12.8","73","0.6","290","2.1","340","0.0","0.0","0.4","0.32","20.0","0","3.0","--","--","--","--","--","--","--"
"09","1013.0","1023.2","19.7","13.4","67","0.7","360","1.6","350","0.0","0.0","1.0","1.12","20.0","1","4.0","19.8","19.6","20.2","22.0","22.6","22.0","25.1"
"10","1012.7","1022.8","21.3","14.0","63","1.0","240","2.4","230","0.0","0.0","1.0","1.66","--","3","--","--","--","--","--","--","--","--"
"11","1011.9","1021.9","24.1","14.2","54","1.8","250","3.7","240","0.0","0.0","0.9","2.21","20.0","4","5.0","--","--","--","--","--","--","--"
"12","1011.0","1021.0","23.6","13.5","53","1.5","350","3.8","350","0.0","0.0","0.9","2.35","--","5","--","--","--","--","--","--","--","--"
"13","1010.1","1020.1","24.2","14.6","55","1.1","260","4.5","330","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"14","1009.5","1019.5","24.5","14.6","54","0.9","220","3.9","250","0.0","0.0","1.0","2.21","20.0","4","8.0","22.4","21.3","21.5","22.3","22.7","22.0","25.0"
"15","1009.1","1019.1","23.7","15.5","60","1.9","340","4.5","350","0.0","0.0","0.9","1.53","--","2","--","--","--","--","--","--","--","--"
"16","1009.4","1019.4","22.2","16.7","71","2.6","10","6.5","340","0.0","0.0","0.1","0.59","--","1","--","--","--","--","--","--","--","--"
"17","1009.8","1019.9","21.6","17.0","75","1.7","20","5.8","340","0.0","0.0","0.0","0.17","20.0","0","4.0","--","--","--","--","--","--","--"
"18","1010.3","1020.4","21.0","17.2","79","1.9","10","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.6","1020.7","21.1","17.3","79","0.9","10","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.8","1020.9","20.9","17.3","80","2.1","360","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1020.9","20.6","17.2","81","0.6","360","3.9","20","0.0","0.0","--","0.00","--","0","--","21.6","21.3","21.7","23.0","23.3","22.4","25.0"
"22","1010.4","1020.5","20.1","16.9","82","0.5","90","2.4","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.7","19.3","16.9","86","0.3","100","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.7","19.6","17.2","86","0.3","100","2.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
