"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.8","1024.2","14.3","6.7","60","1.7","360","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.6","1024.0","14.0","6.1","59","2.3","20","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.4","1023.8","14.5","6.1","57","2.0","20","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.3","1023.6","14.9","6.0","55","1.2","10","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.3","1023.7","14.1","7.2","63","0.2","0","3.8","10","0.0","0.0","--","0.00","--","0","--","17.6","18.1","18.8","20.7","21.2","20.2","22.2"
"06","1014.1","1024.4","15.1","6.9","58","1.1","330","2.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.6","1024.9","15.1","6.7","57","1.5","340","3.5","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1014.9","1025.2","15.6","6.9","56","0.2","0","2.5","360","0.0","0.0","0.2","0.42","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1014.9","1025.2","17.5","7.8","53","0.6","270","2.4","260","0.0","0.0","1.0","1.24","10.0","2","0.0","18.9","18.3","18.7","20.5","21.0","20.1","22.2"
"10","1014.6","1024.8","19.5","8.5","49","1.4","310","3.1","290","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"11","1013.6","1023.7","20.7","9.9","50","1.7","V","4.2","320","0.0","0.0","1.0","2.60","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1012.4","1022.5","22.7","10.5","46","1.8","260","3.8","260","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","1011.6","1021.6","23.5","9.9","42","1.7","330","4.2","360","0.0","0.0","1.0","2.98","--","9","--","--","--","--","--","--","--","--"
"14","1010.8","1020.8","22.8","10.6","46","2.5","360","6.5","10","0.0","0.0","1.0","2.76","10.0","7","1.0","23.0","20.6","20.7","20.8","21.0","20.1","22.1"
"15","1010.5","1020.6","21.5","10.7","50","2.7","340","6.8","320","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"16","1010.7","1020.8","20.5","10.3","52","2.5","340","7.3","320","0.0","0.0","1.0","1.59","--","3","--","--","--","--","--","--","--","--"
"17","1011.3","1021.4","19.7","10.7","56","2.1","350","6.6","20","0.0","0.0","1.0","0.79","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1011.9","1022.1","18.6","11.0","61","2.7","340","5.3","340","0.0","0.0","0.2","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1012.6","1022.8","17.5","11.1","66","1.4","360","4.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.6","1023.9","17.1","10.9","67","1.3","320","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1014.2","1024.5","17.0","11.3","69","0.8","330","3.5","320","0.0","0.0","--","0.00","--","0","--","19.3","19.6","20.2","21.4","21.5","20.5","22.2"
"22","1014.4","1024.7","17.1","11.6","70","0.4","250","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.4","1024.7","17.3","11.6","69","0.4","260","1.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1014.2","1024.5","16.8","11.9","73","0.7","200","1.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
