"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.6","1003.3","27.7","25.3","87","0.5","90","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.5","1003.2","27.4","25.4","89","0.4","170","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.3","1004.0","27.4","25.1","87","0.2","0","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.2","27.6","25.4","88","0.1","0","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.1","1004.8","28.0","25.6","87","0.1","0","1.9","60","0.0","0.0","--","0.00","--","0","--","28.3","27.8","28.3","29.4","29.5","28.4","29.1"
"06","995.2","1004.9","27.5","25.3","88","0.2","0","1.6","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","995.1","1004.8","28.2","25.4","85","0.3","140","1.3","20","0.0","0.0","0.6","0.30","--","0","--","--","--","--","--","--","--","--"
"08","995.1","1004.7","30.0","25.1","75","0.3","150","2.1","360","0.0","0.0","1.0","1.07","12.0","1","0.0","--","--","--","--","--","--","--"
"09","995.2","1004.8","31.8","25.2","68","0.9","40","2.6","350","0.0","0.0","1.0","1.87","12.0","3","0.0","28.8","28.0","28.3","29.3","29.4","28.4","29.1"
"10","995.2","1004.7","33.1","25.1","63","1.8","360","5.5","10","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"11","994.7","1004.2","33.9","25.6","62","2.3","350","5.8","360","0.0","0.0","1.0","3.06","12.0","8","0.0","--","--","--","--","--","--","--"
"12","994.2","1003.7","34.4","26.9","65","1.7","360","5.3","360","0.0","0.0","1.0","3.30","--","9","--","--","--","--","--","--","--","--"
"13","993.4","1002.9","34.0","25.7","62","3.2","350","6.8","330","0.0","0.0","1.0","3.30","--","9","--","--","--","--","--","--","--","--"
"14","992.7","1002.2","34.0","25.2","60","2.0","330","6.5","260","0.0","0.0","1.0","3.03","15.0","8","0.0","30.7","29.8","29.8","29.7","29.6","28.4","29.1"
"15","992.2","1001.7","34.1","24.7","58","1.7","250","4.4","240","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"16","991.7","1001.2","32.9","24.4","61","2.3","210","5.6","230","0.0","0.0","1.0","1.75","--","2","--","--","--","--","--","--","--","--"
"17","991.6","1001.1","32.3","24.9","65","1.6","220","4.7","260","0.0","0.0","1.0","0.94","12.0","1","0.0","--","--","--","--","--","--","--"
"18","992.2","1001.8","31.1","25.9","74","1.2","210","4.0","210","0.0","0.0","0.6","0.19","--","0","--","--","--","--","--","--","--","--"
"19","992.9","1002.5","30.8","25.6","74","1.4","240","3.6","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.3","1002.9","30.6","25.5","74","1.1","210","3.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.0","1003.6","30.0","26.0","79","1.0","200","2.8","190","0.0","0.0","--","0.00","--","0","--","29.6","29.2","29.7","30.3","30.2","28.9","29.1"
"22","994.1","1003.8","29.3","26.1","83","0.7","210","3.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.1","1003.8","28.9","26.1","85","0.5","130","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.1","1003.8","28.2","26.0","88","0.6","140","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
