"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.2","1020.3","21.8","16.3","71","2.6","10","6.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.0","1020.1","21.2","16.0","72","2.9","10","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.9","1020.0","21.0","15.6","71","2.8","20","8.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.9","1020.0","20.7","15.5","72","2.2","20","7.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.1","1020.2","20.5","15.1","71","3.1","20","7.4","10","0.0","0.0","--","0.00","--","0","--","22.9","23.2","24.2","26.3","26.8","26.0","27.2"
"06","1010.8","1020.9","20.3","15.1","72","2.3","20","6.4","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.6","1021.7","19.9","14.7","72","4.3","20","8.4","30","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1011.9","1022.0","20.5","15.1","71","3.6","20","9.3","10","0.0","0.0","0.1","0.54","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.4","1022.5","21.1","14.8","67","2.9","20","8.0","30","0.0","0.0","0.2","1.13","15.0","1","9.0","22.8","23.0","23.8","26.0","26.6","25.8","27.2"
"10","1011.9","1022.0","22.3","15.2","64","3.4","20","8.7","30","0.0","0.0","0.5","1.65","--","3","--","--","--","--","--","--","--","--"
"11","1011.1","1021.1","23.4","15.0","59","2.8","360","9.3","10","0.0","0.0","1.0","2.50","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.3","1020.3","23.6","14.9","58","3.1","360","8.9","20","0.0","0.0","1.0","2.70","--","6","--","--","--","--","--","--","--","--"
"13","1009.4","1019.4","24.1","14.8","56","3.9","350","8.6","10","0.0","0.0","1.0","2.64","--","6","--","--","--","--","--","--","--","--"
"14","1008.9","1018.9","23.6","14.1","55","2.9","360","8.6","340","0.0","0.0","1.0","2.25","18.0","4","3.0","24.0","23.9","24.4","26.0","26.4","25.6","27.2"
"15","1009.0","1019.0","22.2","13.8","59","3.1","20","8.0","360","0.0","0.0","0.5","1.15","--","2","--","--","--","--","--","--","--","--"
"16","1009.6","1019.7","21.6","13.8","61","3.0","350","8.8","360","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"17","1010.2","1020.3","20.9","13.6","63","2.2","360","6.4","30","0.0","0.0","0.0","0.10","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1010.8","1020.9","20.3","13.3","64","2.7","360","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.3","1021.4","19.8","12.8","64","2.2","10","7.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.8","1021.9","20.0","13.0","64","1.4","360","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.3","1022.4","20.3","13.3","64","0.9","30","5.0","30","0.0","0.0","--","0.00","--","0","--","22.8","23.0","24.0","26.1","26.6","25.7","27.2"
"22","1012.5","1022.6","20.4","13.4","64","0.9","20","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.5","1022.6","20.2","13.4","65","0.8","320","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.1","1022.2","20.5","13.7","65","0.4","180","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
