"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.4","23.6","18.9","75","0.9","340","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.1","22.9","19.5","81","1.1","320","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.1","1011.0","22.5","19.7","84","1.3","330","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.9","22.5","19.3","82","0.7","30","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.9","21.7","17.9","79","1.0","60","4.4","60","0.0","0.0","--","0.00","--","0","--","24.3","24.6","25.2","26.8","27.1","26.2","27.0"
"06","1001.2","1011.2","22.2","18.0","77","0.9","10","4.2","60","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.5","23.4","17.9","71","0.9","260","3.7","320","0.0","0.0","0.2","0.40","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.4","24.6","18.8","70","0.4","190","2.0","140","0.0","0.0","0.6","1.05","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.3","1011.1","26.6","16.8","55","0.9","330","2.4","20","0.0","0.0","0.3","1.38","20.0","2","9.0","25.2","24.7","25.0","26.5","26.9","26.0","27.0"
"10","1001.3","1011.1","28.0","15.7","47","1.3","340","4.6","30","0.0","0.0","0.5","2.02","--","5","--","--","--","--","--","--","--","--"
"11","1000.8","1010.6","27.7","19.3","60","1.4","310","4.7","10","0.0","0.0","0.3","1.82","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1000.1","1009.8","28.6","17.2","50","1.0","360","4.3","260","0.0","0.0","0.2","2.00","--","6","--","--","--","--","--","--","--","--"
"13","999.2","1008.9","28.5","19.5","58","1.1","320","4.1","260","0.0","0.0","0.2","1.65","--","5","--","--","--","--","--","--","--","--"
"14","998.5","1008.2","29.4","20.6","59","1.1","310","5.7","360","0.0","0.0","0.7","2.76","20.0","7","8.0","26.9","25.9","26.0","26.7","26.9","26.0","27.0"
"15","998.0","1007.7","29.8","21.0","59","2.6","350","4.8","250","0.0","0.0","0.8","2.32","--","5","--","--","--","--","--","--","--","--"
"16","997.9","1007.6","29.1","21.4","63","2.4","350","4.9","360","0.0","0.0","0.8","1.75","--","3","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","27.7","21.5","69","2.3","340","5.6","350","0.0","0.0","0.0","0.57","20.0","1","8.0","--","--","--","--","--","--","--"
"18","998.7","1008.5","27.2","21.0","69","1.4","330","5.3","340","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.5","26.6","21.6","74","0.2","0","3.1","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.1","27.1","21.6","72","0.5","150","2.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.2","26.0","21.9","78","0.3","360","2.6","180","0.0","0.0","--","0.00","--","0","--","26.2","26.0","26.4","27.2","27.3","26.3","27.0"
"22","999.3","1009.1","25.5","21.8","80","0.5","170","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.1","24.9","21.8","83","0.7","150","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.7","1008.5","25.0","21.7","82","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
