"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1017.1","12.5","11.1","91","3.6","20","12.3","20","2.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.8","12.4","11.0","91","4.0","20","9.9","20","3.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1017.2","12.0","10.6","91","2.7","10","9.7","10","5.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1017.1","12.0","10.2","89","3.7","20","10.7","30","1.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.3","12.1","10.5","90","2.3","20","7.2","30","T","0.4","--","0.00","--","0","--","15.8","15.9","16.9","19.3","20.1","19.2","21.8"
"06","1007.2","1017.6","11.9","10.3","90","2.6","20","9.0","360","1.0","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1019.0","11.4","9.8","90","2.5","30","8.8","340","0.5","0.7","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.5","1019.9","11.3","9.6","89","3.8","20","12.8","30","0.5","0.5","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.6","1020.0","11.3","9.4","88","3.7","20","11.8","360","0.5","1.0","0.0","0.24","15.0","0","10.0","15.3","15.4","16.4","18.8","19.6","18.8","21.8"
"10","1010.2","1020.6","11.2","9.1","87","4.0","20","10.7","20","T","1.0","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"11","1009.1","1019.5","11.4","9.3","87","4.1","20","11.2","10","0.5","1.0","0.0","0.57","18.0","2","10.0","--","--","--","--","--","--","--"
"12","1009.4","1019.8","10.9","8.8","87","4.4","20","11.0","20","T","1.0","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"13","1008.2","1018.6","11.1","9.4","89","3.1","20","10.8","20","0.5","1.0","0.0","0.49","--","2","--","--","--","--","--","--","--","--"
"14","1008.1","1018.5","10.9","9.3","90","3.5","10","7.0","10","T","1.0","0.0","0.44","10.0","2","10.0","15.2","15.2","16.1","18.4","19.2","18.4","21.8"
"15","1008.1","1018.5","11.0","9.6","91","2.0","20","8.0","10","1.0","1.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"16","1008.5","1018.9","10.7","9.5","92","2.3","20","8.4","20","1.0","1.0","0.0","0.25","--","1","--","--","--","--","--","--","--","--"
"17","1009.0","1019.5","10.5","9.1","91","3.0","20","7.9","350","0.5","1.0","0.0","0.13","4.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.3","1019.8","10.5","9.1","91","2.4","20","7.6","360","2.0","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1020.3","10.4","9.0","91","3.5","20","9.5","20","0.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.7","10.7","9.3","91","2.0","10","6.0","10","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.3","10.8","9.2","90","2.1","340","5.1","20","T","0.4","--","0.00","--","0","--","14.8","14.9","15.7","17.9","18.8","18.0","21.8"
"22","1011.2","1021.7","10.6","9.2","91","2.1","10","6.7","20","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.1","1021.6","10.6","9.5","93","1.3","360","4.1","330","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.7","1020.2","10.6","9.4","92","1.8","20","3.9","10","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
