"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.4","22.4","17.3","73","0.3","120","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.2","22.0","17.0","73","0.5","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.2","21.5","16.9","75","0.6","120","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.6","21.5","17.3","77","0.5","110","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1012.0","20.8","17.0","79","0.4","130","1.3","80","0.0","0.0","--","0.00","--","0","--","22.2","23.0","23.7","25.2","25.4","24.2","24.7"
"06","1002.9","1012.9","21.0","16.8","77","0.5","80","1.0","100","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.7","22.6","16.9","70","0.7","150","1.5","160","0.0","0.0","0.5","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","24.6","17.6","65","0.3","140","2.0","140","0.0","0.0","1.0","1.11","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.8","1014.6","27.1","18.4","59","0.5","260","2.3","180","0.0","0.0","1.0","1.92","10.0","3","0.0","24.4","23.4","23.5","24.9","25.1","24.0","24.7"
"10","1004.9","1014.7","28.8","18.3","53","0.9","330","3.5","220","0.0","0.0","1.0","2.58","--","6","--","--","--","--","--","--","--","--"
"11","1004.2","1013.9","29.5","18.3","51","1.5","200","4.2","200","0.0","0.0","1.0","3.11","12.0","8","3.0","--","--","--","--","--","--","--"
"12","1003.4","1013.1","30.6","19.7","52","1.4","350","3.5","280","0.0","0.0","1.0","3.31","--","9","--","--","--","--","--","--","--","--"
"13","1003.2","1012.9","30.4","21.0","57","3.1","330","6.4","360","0.0","0.0","1.0","3.22","--","9","--","--","--","--","--","--","--","--"
"14","1002.9","1012.6","30.9","21.1","56","2.5","310","7.7","10","0.0","0.0","1.0","3.07","10.0","8","3.0","28.4","26.1","25.7","25.4","25.2","24.1","24.7"
"15","1002.5","1012.2","30.2","20.8","57","2.3","360","6.4","340","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"16","1002.3","1012.0","29.0","20.2","59","2.5","360","5.7","360","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"17","1002.3","1012.1","27.9","19.2","59","1.7","340","5.8","320","0.0","0.0","1.0","1.01","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.5","1012.3","26.8","19.9","66","3.0","10","5.1","20","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.7","26.6","18.7","62","1.7","360","5.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.6","26.1","20.0","69","1.1","330","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.3","1014.2","25.6","20.9","75","0.3","290","2.9","30","0.0","0.0","--","0.00","--","0","--","25.0","25.0","25.4","26.1","25.9","24.6","24.8"
"22","1004.6","1014.5","25.1","20.8","77","0.4","80","1.6","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.3","24.5","20.2","77","0.8","60","2.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.7","24.2","20.3","79","0.2","0","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
