"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.2","25.2","24.9","98","0.7","150","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.7","24.8","24.5","98","0.2","0","2.0","150","0.0","0.0","--","0.16","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.7","24.8","24.5","98","0.4","200","3.6","190","0.0","0.0","--","0.12","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","24.8","24.5","98","0.2","0","1.6","220","0.0","0.0","--","0.12","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","24.8","24.5","98","0.3","360","1.1","130","0.0","0.0","--","0.10","--","0","--","26.9","26.7","27.1","28.5","28.8","28.0","28.6"
"06","998.7","1008.6","24.7","24.2","97","0.2","0","1.7","30","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","25.2","24.5","96","0.5","130","1.1","150","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.6","26.3","24.5","90","0.3","160","1.5","120","0.0","0.0","0.6","0.94","15.0","1","9.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","28.5","24.5","79","0.6","90","2.1","180","0.0","0.0","1.0","1.95","15.0","4","9.0","27.7","27.0","27.2","28.4","28.7","27.9","28.6"
"10","999.6","1009.3","30.7","24.6","70","0.9","170","3.5","100","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","31.2","24.9","69","0.8","190","2.8","230","0.0","0.0","0.8","2.74","15.0","7","10.0","--","--","--","--","--","--","--"
"12","999.3","1009.0","30.2","24.6","72","2.7","340","6.0","360","0.0","0.0","0.1","1.14","--","3","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","30.9","23.8","66","1.7","10","6.4","350","0.0","0.0","0.7","3.06","--","9","--","--","--","--","--","--","--","--"
"14","998.4","1008.1","28.9","25.5","82","2.6","270","6.1","260","T","0.1","0.0","0.96","15.0","3","10.0","28.4","27.9","28.1","28.7","28.8","27.9","28.6"
"15","998.1","1007.9","27.0","26.1","95","1.6","340","5.4","250","15.5","1.0","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"16","998.4","1008.2","27.1","26.4","96","0.8","30","4.4","340","T","0.5","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"17","998.6","1008.4","26.3","25.8","97","0.4","170","2.5","360","1.5","1.0","0.0","0.10","6.0","0","10.0","--","--","--","--","--","--","--"
"18","999.6","1009.4","25.8","25.5","98","0.9","210","2.8","170","5.0","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.5","25.5","25.2","98","0.6","160","2.7","240","11.0","0.8","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.2","25.5","25.2","98","0.7","150","1.6","130","2.5","0.2","--","0.08","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.5","25.4","25.1","98","0.9","190","3.2","190","0.0","0.0","--","0.07","--","0","--","27.5","27.2","27.7","28.9","29.0","28.0","28.5"
"22","1000.7","1010.6","25.3","24.8","97","1.4","220","3.8","180","0.0","0.0","--","0.02","--","0","--","--","--","--","--","--","--","--"
"23","1000.4","1010.2","25.3","24.8","97","1.3","220","2.4","220","0.5","0.2","--","0.01","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.3","25.0","24.7","98","0.1","0","1.8","220","1.0","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
