"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.4","16.6","13.1","80","0.9","330","2.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.9","1019.1","16.2","12.9","81","1.4","340","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.5","1018.7","16.4","13.1","81","0.8","330","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.6","16.4","13.1","81","1.0","340","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.5","16.0","13.3","84","0.3","300","2.2","320","0.0","0.0","--","0.00","--","0","--","18.3","18.4","19.0","20.6","20.9","20.0","21.7"
"06","1008.9","1019.2","16.0","13.5","85","0.3","260","2.2","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.4","16.1","13.6","85","0.3","120","1.1","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.6","17.1","13.4","79","0.6","230","1.9","330","0.0","0.0","0.4","0.37","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.7","1019.8","19.5","14.5","73","0.8","210","2.4","360","0.0","0.0","1.0","1.25","20.0","1","0.0","19.0","18.5","18.8","20.3","20.7","19.9","21.7"
"10","1009.5","1019.6","21.3","14.2","64","1.0","240","2.4","240","0.0","0.0","1.0","2.00","--","3","--","--","--","--","--","--","--","--"
"11","1009.1","1019.1","23.4","14.7","58","1.1","230","3.4","190","0.0","0.0","1.0","2.54","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.1","1018.1","23.8","14.8","57","1.1","270","3.8","250","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"13","1007.3","1017.2","24.5","15.7","58","2.1","340","5.9","10","0.0","0.0","1.0","3.02","--","7","--","--","--","--","--","--","--","--"
"14","1006.6","1016.5","25.1","16.3","58","1.8","310","5.8","310","0.0","0.0","1.0","2.79","12.0","6","9.0","21.8","20.4","20.4","20.7","20.9","19.9","21.7"
"15","1005.9","1015.9","23.7","15.2","59","1.9","340","4.7","350","0.0","0.0","1.0","2.36","--","4","--","--","--","--","--","--","--","--"
"16","1006.1","1016.1","22.9","14.7","60","1.9","340","4.6","340","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"17","1006.4","1016.4","22.8","14.9","61","1.0","300","3.2","360","0.0","0.0","1.0","0.86","20.0","1","2.0","--","--","--","--","--","--","--"
"18","1006.6","1016.6","22.1","15.0","64","0.8","350","3.0","360","0.0","0.0","0.5","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1017.0","20.0","15.7","76","0.6","170","2.5","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.6","18.7","15.8","83","0.6","170","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.9","1018.1","18.3","15.6","84","0.5","160","1.8","170","0.0","0.0","--","0.00","--","0","--","19.8","19.9","20.5","21.5","21.6","20.4","21.8"
"22","1008.0","1018.2","18.1","15.4","84","0.6","130","1.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.8","17.5","15.3","87","0.4","160","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.2","1017.4","17.6","15.4","87","0.4","120","0.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
