"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.2","28.3","26.1","88","0.2","0","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.4","26.8","25.9","95","0.8","330","5.5","260","14.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.4","1012.2","26.6","26.1","97","0.7","60","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.1","26.5","26.0","97","0.4","60","1.6","260","1.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.0","26.3","26.0","98","0.4","80","1.7","70","1.5","0.3","--","0.00","--","0","--","28.8","28.7","29.2","30.4","30.6","29.4","29.6"
"06","1002.5","1012.3","26.3","26.0","98","0.4","80","1.3","90","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1002.2","1012.0","26.9","26.4","97","0.3","130","1.5","160","0.5","0.1","0.2","0.44","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.5","28.0","26.0","89","1.4","230","2.9","140","0.0","0.0","0.7","1.15","12.0","2","3.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","29.8","25.1","76","1.0","230","2.9","240","0.0","0.0","1.0","1.98","12.0","5","4.0","29.7","29.0","29.2","30.3","30.4","29.3","29.6"
"10","1001.1","1010.8","31.4","24.6","67","1.6","10","3.8","30","0.0","0.0","0.8","2.42","--","7","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","31.7","24.8","67","1.8","320","4.6","340","0.0","0.0","0.5","2.29","12.0","8","9.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","31.7","24.8","67","2.5","340","6.1","340","0.0","0.0","0.4","2.38","--","9","--","--","--","--","--","--","--","--"
"13","1000.3","1009.9","31.9","25.3","68","2.4","320","7.7","330","0.0","0.0","0.5","2.48","--","9","--","--","--","--","--","--","--","--"
"14","999.9","1009.5","31.7","25.1","68","2.9","300","7.6","10","0.0","0.0","0.7","2.74","18.0","10","9.0","30.3","29.7","29.8","30.4","30.4","29.3","29.6"
"15","1000.0","1009.7","30.8","24.7","70","2.5","340","7.8","340","0.0","0.0","0.3","1.48","--","5","--","--","--","--","--","--","--","--"
"16","999.8","1009.5","30.1","25.0","74","1.7","340","6.4","320","0.0","0.0","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"17","999.9","1009.6","29.9","24.6","73","1.6","290","5.6","340","0.0","0.0","0.0","0.47","18.0","1","9.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","29.5","24.6","75","0.8","80","2.7","100","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.0","28.9","24.5","77","1.3","80","3.8","90","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","28.8","23.3","72","1.1","80","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.9","1009.6","29.1","23.3","71","0.9","270","2.1","50","0.0","0.0","--","0.00","--","0","--","29.0","29.1","29.7","30.7","30.7","29.5","29.6"
"22","1000.6","1010.4","27.7","23.7","79","1.8","180","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","26.7","24.2","86","0.3","150","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.7","26.9","23.8","83","0.9","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
