"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.3","21.9","16.0","69","1.9","30","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.1","22.2","16.0","68","0.9","10","5.0","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.0","1016.0","22.3","16.1","68","0.8","320","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.3","22.2","16.3","69","1.1","350","4.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.4","22.3","16.1","68","1.0","360","4.9","20","0.0","0.0","--","0.00","12.0","0","9.0","24.0","24.2","25.0","27.2","27.9","27.1","29.3"
"06","1007.0","1017.0","22.2","16.5","70","1.6","20","4.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.2","22.4","16.7","70","1.9","20","6.5","10","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1017.9","23.1","17.1","69","1.7","360","4.1","350","0.0","0.0","0.1","0.41","18.0","1","10.0","--","--","--","--","--","--","--"
"09","1008.0","1018.0","24.2","17.9","68","0.6","80","5.0","20","0.0","0.0","0.0","0.92","15.0","2","9.0","24.6","24.4","25.0","27.0","27.7","26.9","29.3"
"10","1008.1","1018.0","24.9","17.9","65","2.1","330","4.9","310","0.0","0.0","0.0","1.25","--","3","--","--","--","--","--","--","--","--"
"11","1007.6","1017.5","25.9","17.8","61","1.5","340","6.0","30","0.0","0.0","0.1","1.64","15.0","5","8.0","--","--","--","--","--","--","--"
"12","1006.6","1016.4","28.5","20.0","60","1.2","10","4.1","10","0.0","0.0","0.8","2.85","--","7","--","--","--","--","--","--","--","--"
"13","1005.6","1015.4","28.4","18.5","55","2.0","310","6.1","280","0.0","0.0","1.0","3.01","--","7","--","--","--","--","--","--","--","--"
"14","1005.1","1014.9","28.8","18.3","53","2.9","360","6.4","320","0.0","0.0","1.0","2.66","15.0","6","3.0","26.8","26.2","26.4","27.3","27.7","26.8","29.2"
"15","1004.9","1014.7","28.0","17.6","53","2.7","340","7.5","360","0.0","0.0","1.0","2.07","--","3","--","--","--","--","--","--","--","--"
"16","1005.0","1014.8","27.6","17.5","54","2.4","350","7.1","340","0.0","0.0","1.0","1.32","--","1","--","--","--","--","--","--","--","--"
"17","1005.3","1015.2","26.4","17.5","58","3.0","350","6.3","30","0.0","0.0","1.0","0.50","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.0","1015.9","25.3","17.8","63","1.9","360","6.0","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1016.8","25.0","18.0","65","1.3","20","4.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.6","24.5","18.0","67","1.2","310","3.0","330","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1008.3","1018.3","23.1","17.8","72","1.9","340","5.0","350","0.0","0.0","--","0.00","12.0","0","0.0","24.9","25.1","25.9","27.6","28.0","27.1","29.2"
"22","1008.6","1018.6","22.9","17.8","73","1.8","340","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.5","22.7","17.8","74","1.0","330","2.7","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.9","1017.9","22.5","18.1","76","0.9","310","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
