"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.4","24.0","21.2","84","0.7","360","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.1","23.8","21.4","86","0.0","0","2.1","70","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1003.3","1013.2","24.5","21.6","84","0.9","240","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","24.2","21.5","85","0.4","210","2.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.4","24.0","21.8","88","0.3","140","1.9","140","0.0","0.0","--","0.00","10.0","0","8.0","24.8","25.3","25.1","26.0","26.0","--","--"
"06","1003.2","1013.1","23.5","21.4","88","0.6","140","1.9","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","24.3","21.2","83","0.2","0","1.8","130","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1003.9","1013.7","25.7","21.2","76","0.5","100","1.7","140","0.0","0.0","0.9","0.89","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1004.1","1013.9","26.5","22.1","77","1.7","360","5.5","360","0.0","0.0","0.9","1.53","10.0","2","6.0","--","--","--","--","--","25.4","24.1"
"10","1004.2","1014.0","28.4","22.1","69","1.4","330","5.0","340","0.0","0.0","0.6","1.98","--","3","--","--","--","--","--","--","--","--"
"11","1003.5","1013.3","28.0","21.5","68","1.3","360","4.4","320","0.0","0.0","0.2","1.60","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1002.9","1012.6","29.3","21.9","64","1.9","290","4.7","260","0.0","0.0","0.5","2.18","--","5","--","--","--","--","--","--","--","--"
"13","1002.2","1012.0","27.3","21.3","70","3.5","350","7.8","350","0.0","0.0","0.1","1.41","--","3","--","--","--","--","--","--","--","--"
"14","1001.9","1011.7","26.5","21.0","72","1.9","350","6.0","360","0.0","0.0","0.0","1.08","10.0","2","10.0","28.4","27.6","26.4","26.4","26.0","--","--"
"15","1001.8","1011.6","26.2","21.1","74","2.3","350","6.2","360","0.0","0.0","0.1","1.18","--","2","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","25.2","21.0","78","2.6","350","6.9","30","0.0","0.0","0.0","0.93","--","1","--","--","--","--","--","--","--","--"
"17","1001.5","1011.3","25.1","20.6","76","1.9","330","5.2","360","0.0","0.0","0.0","0.60","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.0","1011.9","24.4","20.1","77","1.4","330","4.5","290","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.7","22.7","19.4","82","1.8","340","5.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.9","1013.9","22.3","19.3","83","2.2","330","5.1","330","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1004.8","1014.8","22.3","19.2","83","1.4","330","4.0","320","0.0","0.0","--","0.00","10.0","0","10.0","25.1","25.7","25.5","26.2","26.1","--","--"
"22","1005.0","1015.0","21.9","18.8","83","1.9","340","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1014.8","21.7","18.7","83","2.4","360","5.8","360","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.4","1014.4","21.9","18.7","82","1.4","310","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
