"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.3","26.1","23.8","87","0.1","0","2.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.8","26.5","23.8","85","0.9","360","2.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.6","1007.4","26.0","23.9","88","0.5","80","2.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.3","26.2","23.5","85","1.3","30","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","26.5","22.8","80","1.3","10","4.2","20","0.0","0.0","--","0.00","--","0","--","27.6","27.5","28.1","29.6","29.8","28.9","29.4"
"06","997.9","1007.7","25.9","22.8","83","0.3","320","2.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","26.2","22.7","81","0.1","0","2.3","360","0.0","0.0","0.4","0.25","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1009.0","27.0","22.4","76","0.7","20","2.1","270","0.0","0.0","0.8","0.79","20.0","1","5.0","--","--","--","--","--","--","--"
"09","999.3","1009.1","27.6","23.6","79","1.2","190","2.5","170","0.0","0.0","0.3","0.91","20.0","2","5.0","27.8","27.4","27.9","29.4","29.7","28.8","29.4"
"10","999.3","1009.0","29.3","23.7","72","0.1","0","2.1","160","0.0","0.0","0.7","1.96","--","5","--","--","--","--","--","--","--","--"
"11","998.8","1008.5","30.2","24.4","71","0.3","140","4.0","230","0.0","0.0","1.0","3.14","20.0","8","8.0","--","--","--","--","--","--","--"
"12","997.9","1007.5","31.8","22.8","59","1.7","200","4.0","180","0.0","0.0","0.7","2.78","--","8","--","--","--","--","--","--","--","--"
"13","996.9","1006.5","31.4","24.0","65","2.6","340","6.2","360","0.0","0.0","0.6","2.23","--","5","--","--","--","--","--","--","--","--"
"14","996.0","1005.6","31.7","23.8","63","3.1","20","7.2","30","0.0","0.0","0.5","2.01","20.0","5","9.0","29.4","28.9","29.1","29.6","29.7","28.7","29.4"
"15","995.3","1004.9","32.0","23.0","59","2.5","20","8.7","30","0.0","0.0","0.9","2.25","--","4","--","--","--","--","--","--","--","--"
"16","995.3","1004.9","31.6","22.9","60","2.4","360","6.7","340","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"17","995.8","1005.4","31.0","22.9","62","2.3","10","6.4","350","0.0","0.0","1.0","0.80","20.0","1","7.0","--","--","--","--","--","--","--"
"18","996.0","1005.7","29.9","22.4","64","2.8","10","7.0","340","0.0","0.0","0.5","0.14","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.5","29.2","22.5","67","1.8","30","6.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1006.9","28.9","22.7","69","2.0","30","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.6","1007.3","28.7","22.5","69","1.1","360","4.5","40","0.0","0.0","--","0.00","--","0","--","28.1","27.9","28.6","29.8","29.9","28.9","29.4"
"22","997.6","1007.3","28.2","22.5","71","1.6","10","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.4","1007.1","27.7","22.0","71","1.3","350","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1007.0","27.1","22.1","74","0.4","320","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
