"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1010.0","25.1","18.8","68","0.2","0","1.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","25.2","18.7","67","0.7","130","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.7","25.3","18.5","66","1.3","180","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.1","23.3","20.5","84","0.6","350","2.6","360","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.4","22.6","21.1","91","1.3","V","6.5","10","0.5","0.2","--","0.00","--","0","--","25.3","25.4","26.0","27.5","27.7","26.8","27.3"
"06","999.9","1009.9","22.1","20.7","92","0.4","50","3.2","80","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.5","21.9","21.1","95","0.7","240","1.9","260","2.5","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.3","22.0","21.3","96","0.7","160","2.6","70","11.5","0.8","0.0","0.04","1.0","0","10.0","--","--","--","--","--","--","--"
"09","1001.6","1011.6","21.9","21.2","96","0.9","150","4.2","130","10.0","1.0","0.0","0.13","2.0","0","10.0","24.4","24.1","25.0","27.1","27.5","26.6","27.3"
"10","1000.8","1010.7","23.0","22.0","94","0.9","150","4.2","120","1.5","0.3","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"11","1000.5","1010.4","23.2","22.4","95","0.5","220","3.1","170","3.5","0.7","0.0","0.38","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1000.6","1010.5","23.3","22.5","95","1.3","300","2.8","360","5.5","1.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"13","1000.4","1010.3","23.2","22.7","97","0.7","130","3.7","10","36.5","1.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"14","999.8","1009.7","23.6","23.1","97","0.7","80","2.7","70","7.0","0.8","0.0","0.45","10.0","2","10.0","24.3","23.8","24.4","26.1","26.7","26.1","27.3"
"15","999.9","1009.8","23.7","23.0","96","0.9","220","2.7","180","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"16","999.9","1009.8","23.6","23.1","97","0.5","120","2.9","150","11.5","0.9","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"17","999.7","1009.6","23.7","23.2","97","0.3","130","1.8","140","T","0.1","0.0","0.18","10.0","0","10.0","--","--","--","--","--","--","--"
"18","999.7","1009.6","23.8","23.3","97","0.6","250","2.0","250","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.9","23.5","23.0","97","0.7","230","1.8","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.2","23.3","22.8","97","0.4","50","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.2","1011.1","23.1","22.3","95","1.2","330","2.9","330","0.0","0.0","--","0.00","--","0","--","24.8","24.5","24.9","26.2","26.5","25.6","27.2"
"22","1001.2","1011.1","23.1","22.3","95","1.0","20","3.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.1","23.0","22.0","94","0.5","330","2.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.8","1010.7","22.9","22.1","95","0.2","0","1.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
