"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","25.8","21.0","75","0.7","140","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","26.3","21.5","75","1.2","170","2.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.5","26.2","21.4","75","1.6","180","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","25.7","21.2","76","0.6","200","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","25.4","21.5","79","0.9","220","3.4","140","0.0","0.0","--","0.00","--","0","--","26.6","26.6","27.1","28.3","28.4","27.3","26.9"
"06","999.3","1009.2","24.8","21.3","81","0.5","150","4.2","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","25.5","21.2","77","1.1","180","2.8","160","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.5","26.6","20.9","71","1.6","220","4.0","180","0.0","0.0","1.0","1.12","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","28.6","20.9","63","2.0","220","5.4","240","0.0","0.0","1.0","1.83","12.0","3","7.0","27.4","26.6","26.9","28.1","28.2","27.2","26.9"
"10","1000.5","1010.2","29.9","20.8","58","2.5","180","6.6","180","0.0","0.0","0.9","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","32.1","20.1","49","2.3","200","6.7","200","0.0","0.0","1.0","3.18","12.0","8","5.0","--","--","--","--","--","--","--"
"12","999.6","1009.2","32.1","19.4","47","1.6","270","6.7","220","0.0","0.0","0.9","3.09","--","8","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","31.4","22.2","58","2.0","280","6.1","240","0.0","0.0","0.5","2.28","--","6","--","--","--","--","--","--","--","--"
"14","998.9","1008.5","32.1","22.5","57","3.4","250","8.0","270","0.0","0.0","0.9","2.63","12.0","6","5.0","30.2","28.5","28.4","28.4","28.3","27.2","26.9"
"15","998.7","1008.3","31.4","22.2","58","3.0","240","7.9","240","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"16","997.4","1007.1","30.5","21.3","58","2.0","210","6.6","240","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"17","997.5","1007.1","30.6","20.6","55","1.1","220","5.1","160","0.0","0.0","0.9","1.11","12.0","1","4.0","--","--","--","--","--","--","--"
"18","998.6","1008.3","29.3","20.8","60","2.5","240","5.6","240","0.0","0.0","0.2","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.4","27.6","22.1","72","2.4","260","6.2","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.4","27.1","22.1","74","3.0","240","6.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.0","1011.8","26.8","22.2","76","2.2","210","5.4","240","0.0","0.0","--","0.00","--","0","--","28.1","27.9","28.4","29.1","29.0","27.6","26.9"
"22","1002.3","1012.1","26.2","22.3","79","0.5","140","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","26.4","21.4","74","0.7","180","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1010.9","26.9","20.3","67","1.3","200","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
