"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","987.3","997.1","23.7","22.1","91","6.2","190","19.1","170","6.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.7","998.5","23.1","21.7","92","4.4","190","15.9","170","8.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","990.6","1000.4","22.8","21.8","94","4.0","200","18.3","180","6.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.1","1001.9","22.8","22.0","95","4.4","200","12.8","220","6.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.2","1003.1","22.6","22.1","97","2.3","220","11.8","200","14.0","1.0","--","0.00","--","0","--","24.1","23.9","24.7","26.7","27.2","26.7","28.5"
"06","994.5","1004.4","22.9","22.2","96","3.1","190","9.1","180","9.5","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.6","1005.5","23.3","22.6","96","1.7","180","6.7","220","4.5","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","996.9","1006.8","24.2","22.8","92","2.0","200","6.6","220","2.5","0.4","0.0","0.04","10.0","0","10.0","--","--","--","--","--","--","--"
"09","998.4","1008.3","24.6","22.9","90","1.7","200","5.5","220","T","1.0","0.0","0.19","10.0","0","10.0","24.4","24.0","24.5","26.3","26.8","26.3","28.5"
"10","998.9","1008.7","24.9","23.0","89","1.3","200","7.0","180","T","0.9","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"11","999.1","1008.9","26.3","22.2","78","2.1","210","6.7","220","0.0","0.0","0.0","0.19","12.0","1","10.0","--","--","--","--","--","--","--"
"12","999.1","1008.9","25.9","23.0","84","1.7","200","6.8","180","T","0.9","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"13","999.1","1008.9","25.7","23.4","87","1.4","210","4.6","170","0.5","0.6","0.0","0.15","--","1","--","--","--","--","--","--","--","--"
"14","999.5","1009.3","25.8","23.5","87","1.0","190","5.6","160","T","0.1","0.0","0.10","10.0","0","10.0","25.1","24.6","25.0","26.3","26.7","26.1","28.4"
"15","1000.0","1009.8","25.8","24.0","90","2.1","250","4.5","250","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"16","1000.8","1010.7","25.3","23.0","87","1.0","240","5.1","260","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"17","1001.7","1011.6","24.9","22.6","87","0.8","230","3.1","260","0.0","0.0","0.0","0.03","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.2","1012.1","24.6","22.3","87","0.4","220","3.1","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.9","24.7","22.2","86","0.7","250","3.0","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.5","24.5","22.2","87","1.9","20","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.6","24.5","21.8","85","0.7","40","3.7","20","0.0","0.0","--","0.00","--","0","--","25.1","24.8","25.3","26.5","26.8","26.1","28.3"
"22","1004.1","1014.0","23.8","21.9","89","0.7","80","3.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1013.9","24.8","20.7","78","1.5","20","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1013.9","24.8","21.1","80","1.5","30","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
