"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.2","27.0","22.4","76","1.6","220","5.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1013.8","26.9","22.0","75","0.8","190","4.0","180","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1003.6","1013.4","26.7","21.8","75","0.8","120","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.0","26.1","21.7","77","0.0","0","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.0","25.9","21.7","78","0.6","130","1.5","130","0.0","0.0","--","0.00","12.0","0","6.0","28.0","28.6","29.0","29.7","30.1","--","--"
"06","1003.5","1013.3","26.2","22.1","78","0.1","0","1.5","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1013.9","26.9","22.6","77","0.0","0","1.5","130","0.0","0.0","0.1","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.6","28.4","23.1","73","0.3","180","1.7","90","0.0","0.0","0.9","0.86","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1005.0","1014.7","30.0","24.6","73","0.8","100","2.5","220","0.0","0.0","1.0","1.64","10.0","3","4.0","--","--","--","--","--","29.6","29.1"
"10","1004.6","1014.2","32.0","25.2","67","0.6","V","3.2","170","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"11","1004.1","1013.8","31.2","23.8","65","1.1","300","3.4","200","0.0","0.0","0.0","0.68","12.0","3","7.0","--","--","--","--","--","--","--"
"12","1003.2","1012.8","32.0","24.8","66","1.3","360","4.7","330","0.0","0.0","0.2","1.25","--","5","--","--","--","--","--","--","--","--"
"13","1002.3","1011.9","32.8","25.6","66","2.0","250","6.0","360","0.0","0.0","0.3","1.69","--","6","--","--","--","--","--","--","--","--"
"14","1001.9","1011.5","32.3","25.2","66","2.5","340","6.6","340","0.0","0.0","0.3","1.64","15.0","5","6.0","30.8","30.8","30.2","29.8","30.0","--","--"
"15","1001.8","1011.4","31.8","25.3","69","4.1","340","8.2","350","0.0","0.0","0.8","2.19","--","5","--","--","--","--","--","--","--","--"
"16","1001.9","1011.6","30.9","24.5","69","3.2","360","8.3","10","0.0","0.0","0.9","1.47","--","3","--","--","--","--","--","--","--","--"
"17","1001.9","1011.6","30.0","23.9","70","2.7","350","7.7","310","0.0","0.0","0.7","0.75","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1002.3","1012.0","29.3","23.8","72","2.3","350","7.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.1","29.2","23.6","72","2.1","30","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.0","29.0","23.4","72","2.1","10","5.5","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.7","1013.5","28.4","23.2","73","0.7","60","4.3","20","0.0","0.0","--","0.00","15.0","0","0.0","28.9","29.5","29.7","29.9","30.2","--","--"
"22","1003.4","1013.2","27.9","23.0","75","1.1","140","2.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1012.9","27.4","22.8","76","1.3","160","2.9","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.0","1012.8","27.7","22.9","75","0.9","220","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
