"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.9","23.2","21.8","92","0.5","90","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.2","23.1","21.9","93","0.3","70","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.4","22.6","21.6","94","0.3","100","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.2","22.3","21.3","94","0.4","80","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.8","22.9","21.7","93","0.2","0","1.0","150","0.0","0.0","--","0.00","--","0","--","24.7","24.6","25.1","26.4","26.5","25.4","25.9"
"06","1001.5","1011.4","22.9","21.0","89","0.3","170","1.5","170","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.8","23.7","21.4","87","0.5","190","1.5","200","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.1","25.4","22.1","82","0.4","30","1.3","80","0.0","0.0","0.4","0.88","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.9","1011.7","27.1","22.5","76","0.3","180","2.3","360","0.0","0.0","0.6","1.77","10.0","3","7.0","26.0","25.1","25.2","26.2","26.4","25.3","25.9"
"10","1001.6","1011.4","28.2","21.5","67","0.8","330","3.4","240","0.0","0.0","0.9","2.57","--","5","--","--","--","--","--","--","--","--"
"11","1000.9","1010.6","29.9","21.6","61","1.4","340","4.2","250","0.0","0.0","0.7","2.79","10.0","7","5.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","29.1","22.4","67","1.8","350","5.3","340","0.0","0.0","0.2","1.79","--","6","--","--","--","--","--","--","--","--"
"13","999.7","1009.4","30.2","22.7","64","2.1","350","5.4","10","0.0","0.0","0.7","3.07","--","8","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","31.7","22.4","58","1.6","340","5.6","320","0.0","0.0","0.9","3.23","12.0","8","4.0","28.5","27.0","26.7","26.7","26.5","25.4","25.9"
"15","998.6","1008.3","30.1","21.0","58","3.1","350","6.8","330","0.0","0.0","1.0","2.85","--","6","--","--","--","--","--","--","--","--"
"16","999.0","1008.7","29.3","20.2","58","1.9","350","6.7","350","0.0","0.0","0.9","1.90","--","3","--","--","--","--","--","--","--","--"
"17","999.9","1009.7","27.9","20.5","64","1.5","340","5.3","10","0.0","0.0","0.0","0.35","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.5","1010.3","26.1","22.0","78","1.4","350","3.8","300","T","0.9","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.5","24.8","23.1","90","0.3","80","2.7","10","T","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.6","24.1","22.4","90","1.1","140","4.2","110","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.7","24.1","21.6","86","0.5","120","2.6","80","0.0","0.0","--","0.00","--","0","--","26.3","26.0","26.5","27.2","27.1","25.8","25.9"
"22","1000.9","1010.8","24.4","21.3","83","0.7","90","1.7","90","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.6","24.2","21.9","87","0.4","140","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.1","24.1","22.0","88","0.6","140","1.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
