"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.1","22.8","21.4","92","0.4","130","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1015.0","22.6","21.2","92","0.6","150","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.1","1015.1","22.3","19.9","86","0.4","150","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.4","22.0","19.2","84","0.5","120","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.7","21.8","19.5","87","0.4","110","1.5","120","0.0","0.0","--","0.00","--","0","--","23.2","23.9","24.6","26.3","26.5","25.5","26.8"
"06","1006.4","1016.4","21.7","20.0","90","0.2","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1016.9","22.0","18.4","80","1.1","350","3.4","320","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.0","23.0","18.3","75","1.3","20","2.4","310","0.0","0.0","0.6","0.66","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.3","1017.2","25.7","18.9","66","0.3","V","2.5","20","0.0","0.0","1.0","1.55","12.0","3","0.0","24.5","24.0","24.4","26.0","26.3","25.4","26.8"
"10","1007.1","1016.9","28.2","18.3","55","1.3","330","3.6","20","0.0","0.0","1.0","2.21","--","5","--","--","--","--","--","--","--","--"
"11","1006.4","1016.2","29.6","19.9","56","1.6","340","3.9","320","0.0","0.0","1.0","2.65","12.0","7","3.0","--","--","--","--","--","--","--"
"12","1005.6","1015.3","31.0","19.7","51","1.5","330","5.0","330","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"13","1004.6","1014.3","30.2","20.8","57","1.7","310","5.6","350","0.0","0.0","1.0","2.80","--","7","--","--","--","--","--","--","--","--"
"14","1004.2","1013.9","30.1","22.0","62","2.7","340","5.8","360","0.0","0.0","1.0","2.36","10.0","6","0.0","27.1","25.8","25.8","26.2","26.3","25.4","26.7"
"15","1003.9","1013.7","28.8","22.1","67","1.9","360","6.7","10","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"16","1003.6","1013.4","28.7","22.0","67","1.3","340","4.5","310","0.0","0.0","1.0","1.09","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.0","26.9","21.7","73","2.6","350","5.6","360","0.0","0.0","0.9","0.34","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.6","1014.5","25.6","21.7","79","0.7","360","4.5","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.0","25.2","21.7","81","1.4","320","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.5","24.6","21.5","83","1.2","320","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1015.9","23.6","21.5","88","0.6","310","2.7","280","0.0","0.0","--","0.00","--","0","--","24.7","25.0","25.5","26.6","26.7","25.6","26.8"
"22","1006.1","1016.0","24.4","21.3","83","0.5","280","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.0","23.3","21.0","87","0.5","320","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.8","23.4","20.9","86","0.7","310","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
